Iteration,TS_Inotify
14203,1706707078049756515
14204,1706707078049816040
14205,1706707078049875700
14206,1706707078049934715
14207,1706707078049994596
14208,1706707078050054097
14209,1706707078050112913
14210,1706707078050172827
14211,1706707078050232756
14212,1706707078050292896
14213,1706707078050352311
14214,1706707078050412451
14215,1706707078050471842
14216,1706707078050531932
14217,1706707078050600218
14218,1706707078050660988
14219,1706707078050721173
14220,1706707078050781000
14221,1706707078050841534
14222,1706707078050922362
14223,1706707078051007373
14224,1706707078051114491
14225,1706707078051199472
14226,1706707078051280614
14227,1706707078051362254
14228,1706707078051434578
14229,1706707078051496997
14230,1706707078051559143
14231,1706707078051620996
14232,1706707078051682139
14233,1706707078051744236
14234,1706707078051806341
14235,1706707078051867966
14236,1706707078051929664
14237,1706707078051991470
14238,1706707078052052907
14239,1706707078052114814
14240,1706707078052184283
14241,1706707078052248784
14242,1706707078052311003
14243,1706707078052372774
14244,1706707078052434655
14245,1706707078052495496
14246,1706707078052557556
14247,1706707078052619498
14248,1706707078052680539
14249,1706707078052742425
14250,1706707078052803810
14251,1706707078052865093
14252,1706707078052935710
14253,1706707078053000876
14254,1706707078053062368
14255,1706707078053123446
14256,1706707078053185232
14257,1706707078053255655
14258,1706707078053318738
14259,1706707078053380803
14260,1706707078053442335
14261,1706707078053504111
14262,1706707078053566037
14263,1706707078053627525
14264,1706707078053688846
14265,1706707078053750506
14266,1706707078053811470
14267,1706707078053873768
14268,1706707078053936051
14269,1706707078053997768
14270,1706707078054058958
14271,1706707078054120300
14272,1706707078054182112
14273,1706707078054244265
14274,1706707078054305727
14275,1706707078054368953
14276,1706707078054431420
14277,1706707078054493204
14278,1706707078054554808
14279,1706707078054616778
14280,1706707078054678613
14281,1706707078054740265
14282,1706707078054801307
14283,1706707078054863087
14284,1706707078054924294
14285,1706707078054986131
14286,1706707078055047651
14287,1706707078055109544
14288,1706707078055171256
14289,1706707078055233101
14290,1706707078055294258
14291,1706707078055355544
14292,1706707078055417509
14293,1706707078055477973
14294,1706707078055539835
14295,1706707078055601723
14296,1706707078055663890
14297,1706707078055725122
14298,1706707078055786941
14299,1706707078055848334
14300,1706707078055909997
14301,1706707078055971501
14302,1706707078056033035
14303,1706707078056094815
14304,1706707078056157068
14305,1706707078056218244
14306,1706707078056279430
14307,1706707078056341579
14308,1706707078056403154
14309,1706707078056464719
14310,1706707078056526448
14311,1706707078056687951
14312,1706707078056750596
14313,1706707078056811986
14314,1706707078056874048
14315,1706707078056956240
14316,1706707078057028613
14317,1706707078057092569
14318,1706707078057155333
14319,1706707078057217384
14320,1706707078057278874
14321,1706707078057340815
14322,1706707078057403221
14323,1706707078057464441
14324,1706707078057526494
14325,1706707078057588124
14326,1706707078057649259
14327,1706707078057710182
14328,1706707078057770820
14329,1706707078057832093
14330,1706707078057893549
14331,1706707078057954372
14332,1706707078058015714
14333,1706707078058077431
14334,1706707078058138554
14335,1706707078058198966
14336,1706707078058260437
14337,1706707078058322200
14338,1706707078058382503
14339,1706707078058443401
14340,1706707078058504409
14341,1706707078058566326
14342,1706707078058627274
14343,1706707078058702612
14344,1706707078058766568
14345,1706707078058828197
14346,1706707078058889668
14347,1706707078058950663
14348,1706707078059011521
14349,1706707078059072219
14350,1706707078059134002
14351,1706707078059195185
14352,1706707078059256197
14353,1706707078059323301
14354,1706707078059420185
14355,1706707078059509451
14356,1706707078059584275
14357,1706707078059647872
14358,1706707078059834584
14359,1706707078059946273
14360,1706707078060029264
14361,1706707078060092972
14362,1706707078060155896
14363,1706707078060226694
14364,1706707078060306449
14365,1706707078060366950
14366,1706707078060426673
14367,1706707078060486141
14368,1706707078060546301
14369,1706707078060624640
14370,1706707078060687288
14371,1706707078060748572
14372,1706707078060809007
14373,1706707078060870276
14374,1706707078060942676
14375,1706707078061034935
14376,1706707078061133398
14377,1706707078061231016
14378,1706707078061328573
14379,1706707078061425565
14380,1706707078061523393
14381,1706707078061619845
14382,1706707078061716903
14383,1706707078061814642
14384,1706707078061911348
14385,1706707078062017189
14386,1706707078062112337
14387,1706707078062206618
14388,1706707078062300047
14389,1706707078062393940
14390,1706707078062487352
14391,1706707078062580925
14392,1706707078062674474
14393,1706707078062768079
14394,1706707078062860916
14395,1706707078062954997
14396,1706707078063048708
14397,1706707078063142773
14398,1706707078063235133
14399,1706707078063328267
14400,1706707078063421695
14401,1706707078063514809
14402,1706707078063608172
14403,1706707078063701704
14404,1706707078063795924
14405,1706707078063889261
14406,1706707078063982548
14407,1706707078064076392
14408,1706707078064169457
14409,1706707078064263467
14410,1706707078064357507
14411,1706707078064451788
14412,1706707078064545984
14413,1706707078064639821
14414,1706707078064733051
14415,1706707078064826602
14416,1706707078064947392
14417,1706707078065052545
14418,1706707078065144679
14419,1706707078065237644
14420,1706707078065329597
14421,1706707078065421074
14422,1706707078065512968
14423,1706707078065605233
14424,1706707078065696959
14425,1706707078065788896
14426,1706707078065880265
14427,1706707078065971713
14428,1706707078066062617
14429,1706707078066153682
14430,1706707078066245307
14431,1706707078066336348
14432,1706707078066427657
14433,1706707078066519042
14434,1706707078066609749
14435,1706707078066700801
14436,1706707078066792495
14437,1706707078066902469
14438,1706707078067035090
14439,1706707078067164465
14440,1706707078067255385
14441,1706707078067347151
14442,1706707078067438793
14443,1706707078067530648
14444,1706707078067622629
14445,1706707078067714413
14446,1706707078067806724
14447,1706707078067898794
14448,1706707078067991014
14449,1706707078068082240
14450,1706707078068192545
14451,1706707078068284048
14452,1706707078068375366
14453,1706707078068467395
14454,1706707078068558999
14455,1706707078068650931
14456,1706707078068742444
14457,1706707078068833922
14458,1706707078068944298
14459,1706707078069057598
14460,1706707078069149818
14461,1706707078069241908
14462,1706707078069333979
14463,1706707078069425556
14464,1706707078069516166
14465,1706707078069607706
14466,1706707078069698771
14467,1706707078069789904
14468,1706707078069880918
14469,1706707078069972165
14470,1706707078070063431
14471,1706707078070154759
14472,1706707078070246069
14473,1706707078070337418
14474,1706707078070428933
14475,1706707078070520790
14476,1706707078070612415
14477,1706707078070703340
14478,1706707078070794351
14479,1706707078070885473
14480,1706707078070976346
14481,1706707078071067205
14482,1706707078071158521
14483,1706707078071250036
14484,1706707078071341504
14485,1706707078071433073
14486,1706707078071524915
14487,1706707078071615008
14488,1706707078071705776
14489,1706707078071797221
14490,1706707078071888707
14491,1706707078071980395
14492,1706707078072071775
14493,1706707078072162662
14494,1706707078072253949
14495,1706707078072345343
14496,1706707078072436971
14497,1706707078072528670
14498,1706707078072620334
14499,1706707078072711771
14500,1706707078072803248
14501,1706707078072894976
14502,1706707078073023419
14503,1706707078073114812
14504,1706707078073206664
14505,1706707078073313827
14506,1706707078073408591
14507,1706707078073503901
14508,1706707078073613005
14509,1706707078073715292
14510,1706707078073810399
14511,1706707078073903691
14512,1706707078073996163
14513,1706707078074098837
14514,1706707078074200777
14515,1706707078074292884
14516,1706707078074384876
14517,1706707078074477224
14518,1706707078074568593
14519,1706707078074660917
14520,1706707078074760252
14521,1706707078074852872
14522,1706707078074944332
14523,1706707078075035297
14524,1706707078075150892
14525,1706707078075243647
14526,1706707078075335559
14527,1706707078075431126
14528,1706707078075523335
14529,1706707078075615673
14530,1706707078075708007
14531,1706707078075799855
14532,1706707078075891615
14533,1706707078075983468
14534,1706707078076075557
14535,1706707078076167769
14536,1706707078076259500
14537,1706707078076351384
14538,1706707078076442823
14539,1706707078076534443
14540,1706707078076626257
14541,1706707078076718216
14542,1706707078076809677
14543,1706707078076928725
14544,1706707078077084427
14545,1706707078077196290
14546,1706707078077288341
14547,1706707078077380360
14548,1706707078077472304
14549,1706707078077563749
14550,1706707078077654860
14551,1706707078077746604
14552,1706707078077837881
14553,1706707078077929095
14554,1706707078078020739
14555,1706707078078112370
14556,1706707078078222302
14557,1706707078078313907
14558,1706707078078406120
14559,1706707078078500959
14560,1706707078078592625
14561,1706707078078684527
14562,1706707078078776732
14563,1706707078078868250
14564,1706707078078959484
14565,1706707078079051325
14566,1706707078079142509
14567,1706707078079234148
14568,1706707078079325463
14569,1706707078079417619
14570,1706707078079509335
14571,1706707078079600808
14572,1706707078079691854
14573,1706707078079783472
14574,1706707078079875631
14575,1706707078079966688
14576,1706707078080058555
14577,1706707078080150184
14578,1706707078080241763
14579,1706707078080333461
14580,1706707078080425432
14581,1706707078080516804
14582,1706707078080608252
14583,1706707078080699922
14584,1706707078080791209
14585,1706707078080893386
14586,1706707078081035709
14587,1706707078081140990
14588,1706707078081233919
14589,1706707078081326487
14590,1706707078081417584
14591,1706707078081510591
14592,1706707078081603043
14593,1706707078081695899
14594,1706707078081787510
14595,1706707078081879740
14596,1706707078081972281
14597,1706707078082075212
14598,1706707078082188428
14599,1706707078082282573
14600,1706707078082396039
14601,1706707078082490567
14602,1706707078082584683
14603,1706707078082679051
14604,1706707078082773113
14605,1706707078082867535
14606,1706707078082961702
14607,1706707078083055862
14608,1706707078083149851
14609,1706707078083244092
14610,1706707078083338317
14611,1706707078083432362
14612,1706707078083526948
14613,1706707078083635299
14614,1706707078083738066
14615,1706707078083842159
14616,1706707078083949418
14617,1706707078084061769
14618,1706707078084154744
14619,1706707078084247008
14620,1706707078084339025
14621,1706707078084431122
14622,1706707078084522973
14623,1706707078084615175
14624,1706707078084707901
14625,1706707078084800070
14626,1706707078084892690
14627,1706707078085044558
14628,1706707078085140246
14629,1706707078085232806
14630,1706707078085324651
14631,1706707078085435629
14632,1706707078085528029
14633,1706707078085620118
14634,1706707078085743172
14635,1706707078085837201
14636,1706707078085930625
14637,1706707078086025142
14638,1706707078086138836
14639,1706707078086233449
14640,1706707078086346520
14641,1706707078086440971
14642,1706707078086546326
14643,1706707078086660430
14644,1706707078086791490
14645,1706707078086882715
14646,1706707078086973704
14647,1706707078087065283
14648,1706707078087157736
14649,1706707078087249370
14650,1706707078087340826
14651,1706707078087431765
14652,1706707078087521943
14653,1706707078087612823
14654,1706707078087704929
14655,1706707078087796524
14656,1706707078087887863
14657,1706707078087978822
14658,1706707078088070895
14659,1706707078088163402
14660,1706707078088255046
14661,1706707078088347478
14662,1706707078088439368
14663,1706707078088531057
14664,1706707078088623231
14665,1706707078088714831
14666,1706707078088806673
14667,1706707078088898614
14668,1706707078089008238
14669,1706707078089071929
14670,1706707078089135014
14671,1706707078089195155
14672,1706707078089261774
14673,1706707078089342303
14674,1706707078089423183
14675,1706707078089481614
14676,1706707078089563440
14677,1706707078089668702
14678,1706707078089727888
14679,1706707078089786215
14680,1706707078089845956
14681,1706707078089945639
14682,1706707078090052698
14683,1706707078090125035
14684,1706707078090261244
14685,1706707078090376830
14686,1706707078090481412
14687,1706707078090554876
14688,1706707078090617061
14689,1706707078090678826
14690,1706707078090740086
14691,1706707078090801743
14692,1706707078090862788
14693,1706707078090923721
14694,1706707078090984292
14695,1706707078091045422
14696,1706707078091105567
14697,1706707078091166250
14698,1706707078091226915
14699,1706707078091286953
14700,1706707078091347569
14701,1706707078091408729
14702,1706707078091473241
14703,1706707078091535260
14704,1706707078091596982
14705,1706707078091658011
14706,1706707078091719517
14707,1706707078091780438
14708,1706707078091842610
14709,1706707078091903894
14710,1706707078091965985
14711,1706707078092027345
14712,1706707078092088809
14713,1706707078092150292
14714,1706707078092212154
14715,1706707078092272912
14716,1706707078092334755
14717,1706707078092396336
14718,1706707078092457822
14719,1706707078092519182
14720,1706707078092580671
14721,1706707078092641948
14722,1706707078092703681
14723,1706707078092765237
14724,1706707078092826331
14725,1706707078092887705
14726,1706707078092982039
14727,1706707078093046343
14728,1706707078093108890
14729,1706707078093169978
14730,1706707078093231632
14731,1706707078093293447
14732,1706707078093355304
14733,1706707078093417531
14734,1706707078093478763
14735,1706707078093540055
14736,1706707078093600907
14737,1706707078093662681
14738,1706707078093723892
14739,1706707078093786082
14740,1706707078093848281
14741,1706707078093910004
14742,1706707078093971986
14743,1706707078094032893
14744,1706707078094094878
14745,1706707078094156368
14746,1706707078094216786
14747,1706707078094277856
14748,1706707078094339349
14749,1706707078094399913
14750,1706707078094461582
14751,1706707078094523209
14752,1706707078094584314
14753,1706707078094646310
14754,1706707078094707919
14755,1706707078094769489
14756,1706707078094830630
14757,1706707078094891919
14758,1706707078094953116
14759,1706707078095014896
14760,1706707078095076231
14761,1706707078095138461
14762,1706707078095200164
14763,1706707078095262117
14764,1706707078095323887
14765,1706707078095385518
14766,1706707078095447714
14767,1706707078095509264
14768,1706707078095571008
14769,1706707078095631725
14770,1706707078095693518
14771,1706707078095754808
14772,1706707078095816107
14773,1706707078095877398
14774,1706707078095939720
14775,1706707078096000753
14776,1706707078096062075
14777,1706707078096122174
14778,1706707078096183380
14779,1706707078096244383
14780,1706707078096305603
14781,1706707078096366909
14782,1706707078096428189
14783,1706707078096490293
14784,1706707078096552179
14785,1706707078096613795
14786,1706707078096674521
14787,1706707078096736727
14788,1706707078096798581
14789,1706707078096860796
14790,1706707078096931429
14791,1706707078096997321
14792,1706707078097059404
14793,1706707078097121260
14794,1706707078097182520
14795,1706707078097244441
14796,1706707078097305698
14797,1706707078097366125
14798,1706707078097427840
14799,1706707078097489591
14800,1706707078097550187
14801,1706707078097611408
14802,1706707078097672209
14803,1706707078097732619
14804,1706707078097794588
14805,1706707078097855812
14806,1706707078097916359
14807,1706707078097977778
14808,1706707078098038840
14809,1706707078098099579
14810,1706707078098161178
14811,1706707078098222273
14812,1706707078098282945
14813,1706707078098344044
14814,1706707078098405057
14815,1706707078098465689
14816,1706707078098526427
14817,1706707078098588128
14818,1706707078098648728
14819,1706707078098710174
14820,1706707078098771226
14821,1706707078098832015
14822,1706707078098893299
14823,1706707078098954239
14824,1706707078099021963
14825,1706707078099084345
14826,1706707078099145673
14827,1706707078099207274
14828,1706707078099268697
14829,1706707078099329950
14830,1706707078099391198
14831,1706707078099452538
14832,1706707078099512898
14833,1706707078099574608
14834,1706707078099636170
14835,1706707078099697018
14836,1706707078099758443
14837,1706707078099820165
14838,1706707078099880670
14839,1706707078099941859
14840,1706707078100002649
14841,1706707078100063340
14842,1706707078100124358
14843,1706707078100185716
14844,1706707078100246613
14845,1706707078100307728
14846,1706707078100368475
14847,1706707078100429445
14848,1706707078100490723
14849,1706707078100552231
14850,1706707078100613209
14851,1706707078100673746
14852,1706707078100735057
14853,1706707078100795828
14854,1706707078100856592
14855,1706707078100923973
14856,1706707078100988420
14857,1706707078101048364
14858,1706707078101108923
14859,1706707078101169117
14860,1706707078101228582
14861,1706707078101291958
14862,1706707078101353750
14863,1706707078101415604
14864,1706707078101477955
14865,1706707078101539839
14866,1706707078101601708
14867,1706707078101663272
14868,1706707078101724954
14869,1706707078101786332
14870,1706707078101847914
14871,1706707078101909590
14872,1706707078101971473
14873,1706707078102031926
14874,1706707078102102276
14875,1706707078102165509
14876,1706707078102226877
14877,1706707078102288592
14878,1706707078102349612
14879,1706707078102411072
14880,1706707078102472423
14881,1706707078102532758
14882,1706707078102594440
14883,1706707078102656282
14884,1706707078102716991
14885,1706707078102778005
14886,1706707078102839229
14887,1706707078102900051
14888,1706707078102961381
14889,1706707078103023438
14890,1706707078103084897
14891,1706707078103146503
14892,1706707078103208100
14893,1706707078103271549
14894,1706707078103332648
14895,1706707078103393815
14896,1706707078103454979
14897,1706707078103516173
14898,1706707078103576905
14899,1706707078103638644
14900,1706707078103700561
14901,1706707078103762389
14902,1706707078103823633
14903,1706707078103885500
14904,1706707078103947186
14905,1706707078104008709
14906,1706707078104069820
14907,1706707078104131521
14908,1706707078104193176
14909,1706707078104254816
14910,1706707078104316210
14911,1706707078104378307
14912,1706707078104439437
14913,1706707078104500823
14914,1706707078104562352
14915,1706707078104624232
14916,1706707078104686441
14917,1706707078104748170
14918,1706707078104810296
14919,1706707078104871989
14920,1706707078104941549
14921,1706707078105006735
14922,1706707078105068454
14923,1706707078105129286
14924,1706707078105190199
14925,1706707078105254344
14926,1706707078105315608
14927,1706707078105377189
14928,1706707078105438992
14929,1706707078105500481
14930,1706707078105562381
14931,1706707078105623851
14932,1706707078105685574
14933,1706707078105747386
14934,1706707078105808742
14935,1706707078105870660
14936,1706707078105931388
14937,1706707078106007028
14938,1706707078106097424
14939,1706707078106165566
14940,1706707078106227453
14941,1706707078106288152
14942,1706707078106348871
14943,1706707078106410507
14944,1706707078106470806
14945,1706707078106532239
14946,1706707078106635294
14947,1706707078106704695
14948,1706707078106765818
14949,1706707078106826778
14950,1706707078106886310
14951,1706707078106947187
14952,1706707078107007319
14953,1706707078107067687
14954,1706707078107127455
14955,1706707078107188439
14956,1706707078107249222
14957,1706707078107312275
14958,1706707078107372706
14959,1706707078107432600
14960,1706707078107493434
14961,1706707078107554169
14962,1706707078107613494
14963,1706707078107674185
14964,1706707078107735108
14965,1706707078107796005
14966,1706707078107856418
14967,1706707078107916987
14968,1706707078107977666
14969,1706707078108037545
14970,1706707078108097965
14971,1706707078108158385
14972,1706707078108218226
14973,1706707078108279317
14974,1706707078108340224
14975,1706707078108399595
14976,1706707078108466615
14977,1706707078108527832
14978,1706707078108588635
14979,1706707078108649020
14980,1706707078108708952
14981,1706707078108769252
14982,1706707078108830175
14983,1706707078108890365
14984,1706707078109029999
14985,1706707078109139435
14986,1706707078109240174
14987,1706707078109341686
14988,1706707078109434775
14989,1706707078109504662
14990,1706707078109567649
14991,1706707078109630109
14992,1706707078109700080
14993,1706707078109779883
14994,1706707078109846793
14995,1706707078109911921
14996,1706707078110007876
14997,1706707078110088490
14998,1706707078110151707
14999,1706707078110213404
15000,1706707078110274622
15001,1706707078110336064
15002,1706707078110398130
15003,1706707078110459493
15004,1706707078110520479
15005,1706707078110582545
15006,1706707078110644628
15007,1706707078110705582
15008,1706707078110767025
15009,1706707078110828835
15010,1706707078110890495
15011,1706707078110951693
15012,1706707078111013074
15013,1706707078111074279
15014,1706707078111135470
15015,1706707078111196744
15016,1706707078111258191
15017,1706707078111319014
15018,1706707078111380005
15019,1706707078111441216
15020,1706707078111502499
15021,1706707078111563343
15022,1706707078111624772
15023,1706707078111686323
15024,1706707078111747798
15025,1706707078111811705
15026,1706707078111872237
15027,1706707078111933882
15028,1706707078111995476
15029,1706707078112056826
15030,1706707078112117404
15031,1706707078112178905
15032,1706707078112240311
15033,1706707078112301021
15034,1706707078112362322
15035,1706707078112424289
15036,1706707078112485749
15037,1706707078112546992
15038,1706707078112608493
15039,1706707078112670283
15040,1706707078112731607
15041,1706707078112793127
15042,1706707078112854443
15043,1706707078112924052
15044,1706707078112989546
15045,1706707078113050769
15046,1706707078113111984
15047,1706707078113173931
15048,1706707078113235399
15049,1706707078113296759
15050,1706707078113357396
15051,1706707078113418464
15052,1706707078113479935
15053,1706707078113540809
15054,1706707078113602390
15055,1706707078113663702
15056,1706707078113725131
15057,1706707078113785949
15058,1706707078113846949
15059,1706707078113908389
15060,1706707078113969267
15061,1706707078114031225
15062,1706707078114092965
15063,1706707078114153628
15064,1706707078114215383
15065,1706707078114277011
15066,1706707078114338112
15067,1706707078114398757
15068,1706707078114459525
15069,1706707078114521112
15070,1706707078114582016
15071,1706707078114643132
15072,1706707078114704293
15073,1706707078114764537
15074,1706707078114841097
15075,1706707078114934979
15076,1706707078114997713
15077,1706707078115057323
15078,1706707078115117137
15079,1706707078115175969
15080,1706707078115235761
15081,1706707078115305845
15082,1706707078115366376
15083,1706707078115427824
15084,1706707078115491532
15085,1706707078115552814
15086,1706707078115631941
15087,1706707078115701902
15088,1706707078115773480
15089,1706707078115842755
15090,1706707078115901303
15091,1706707078115972133
15092,1706707078116033746
15093,1706707078116104899
15094,1706707078116165623
15095,1706707078116226283
15096,1706707078116286293
15097,1706707078116346471
15098,1706707078116406435
15099,1706707078116466439
15100,1706707078116526454
15101,1706707078116586935
15102,1706707078116647279
15103,1706707078116707269
15104,1706707078116766547
15105,1706707078116826660
15106,1706707078116898048
15107,1706707078116970592
15108,1706707078117032670
15109,1706707078117094862
15110,1706707078117165215
15111,1706707078117224554
15112,1706707078117283950
15113,1706707078117344657
15114,1706707078117404076
15115,1706707078117463541
15116,1706707078117523010
15117,1706707078117582645
15118,1706707078117642176
15119,1706707078117702061
15120,1706707078117780219
15121,1706707078117854397
15122,1706707078117914691
15123,1706707078117974815
15124,1706707078118034820
15125,1706707078118095772
15126,1706707078118176280
15127,1706707078118244016
15128,1706707078118304632
15129,1706707078118364352
15130,1706707078118424209
15131,1706707078118484233
15132,1706707078118544244
15133,1706707078118603219
15134,1706707078118662683
15135,1706707078118722704
15136,1706707078118782282
15137,1706707078118841884
15138,1706707078118901687
15139,1706707078118961720
15140,1706707078119022077
15141,1706707078119081985
15142,1706707078119141602
15143,1706707078119200635
15144,1706707078119260408
15145,1706707078119320233
15146,1706707078119379430
15147,1706707078119438995
15148,1706707078119498680
15149,1706707078119557069
15150,1706707078119615887
15151,1706707078119674746
15152,1706707078119733631
15153,1706707078119792459
15154,1706707078119851238
15155,1706707078119910565
15156,1706707078119970961
15157,1706707078120031255
15158,1706707078120091303
15159,1706707078120151814
15160,1706707078120211012
15161,1706707078120270632
15162,1706707078120330051
15163,1706707078120388893
15164,1706707078120448268
15165,1706707078120507726
15166,1706707078120566220
15167,1706707078120625859
15168,1706707078120695453
15169,1706707078120765899
15170,1706707078120825207
15171,1706707078120894969
15172,1706707078121009488
15173,1706707078121085064
15174,1706707078121145742
15175,1706707078121205798
15176,1706707078121265184
15177,1706707078121325381
15178,1706707078121385493
15179,1706707078121445557
15180,1706707078121505460
15181,1706707078121565411
15182,1706707078121625825
15183,1706707078121685311
15184,1706707078121745145
15185,1706707078121805114
15186,1706707078121866119
15187,1706707078121926038
15188,1706707078121986454
15189,1706707078122046530
15190,1706707078122126834
15191,1706707078122187072
15192,1706707078122247639
15193,1706707078122307619
15194,1706707078122368699
15195,1706707078122429657
15196,1706707078122489200
15197,1706707078122549570
15198,1706707078122610302
15199,1706707078122671531
15200,1706707078122731869
15201,1706707078122792396
15202,1706707078122852095
15203,1706707078122912326
15204,1706707078122972913
15205,1706707078123032600
15206,1706707078123092476
15207,1706707078123152737
15208,1706707078123313729
15209,1706707078123379921
15210,1706707078123440479
15211,1706707078123500688
15212,1706707078123561398
15213,1706707078123621775
15214,1706707078123681216
15215,1706707078123741332
15216,1706707078123801713
15217,1706707078123862007
15218,1706707078123921299
15219,1706707078123981303
15220,1706707078124426459
15221,1706707078124497419
15222,1706707078124560671
15223,1706707078124622425
15224,1706707078124687161
15225,1706707078124748843
15226,1706707078124811028
15227,1706707078124873219
15228,1706707078124946005
15229,1706707078125147725
15230,1706707078125233541
15231,1706707078125306412
15232,1706707078125374074
15233,1706707078125439265
15234,1706707078125510577
15235,1706707078125572096
15236,1706707078125632964
15237,1706707078125694389
15238,1706707078125755507
15239,1706707078126030284
15240,1706707078126099425
15241,1706707078126161945
15242,1706707078126223776
15243,1706707078126285177
15244,1706707078126345333
15245,1706707078126405754
15246,1706707078126466513
15247,1706707078126527041
15248,1706707078126586133
15249,1706707078126646669
15250,1706707078126707652
15251,1706707078126766266
15252,1706707078126826160
15253,1706707078126885990
15254,1706707078126946515
15255,1706707078127005973
15256,1706707078127066521
15257,1706707078127127419
15258,1706707078127187011
15259,1706707078127246569
15260,1706707078127306781
15261,1706707078127366883
15262,1706707078127425990
15263,1706707078127486256
15264,1706707078127546552
15265,1706707078127606805
15266,1706707078127665902
15267,1706707078127725700
15268,1706707078127786197
15269,1706707078127845693
15270,1706707078127905456
15271,1706707078127965428
15272,1706707078128025830
15273,1706707078128085526
15274,1706707078128145179
15275,1706707078128205592
15276,1706707078128265635
15277,1706707078128325763
15278,1706707078128385870
15279,1706707078128458476
15280,1706707078128520170
15281,1706707078128580781
15282,1706707078128641539
15283,1706707078128701565
15284,1706707078128761563
15285,1706707078128821673
15286,1706707078128882216
15287,1706707078128973592
15288,1706707078129036678
15289,1706707078129097399
15290,1706707078129157360
15291,1706707078129217385
15292,1706707078129277535
15293,1706707078129337137
15294,1706707078129397029
15295,1706707078129456596
15296,1706707078129515023
15297,1706707078129574629
15298,1706707078129634519
15299,1706707078129693705
15300,1706707078129753513
15301,1706707078129813434
15302,1706707078129873032
15303,1706707078129932895
15304,1706707078129993662
15305,1706707078130053832
15306,1706707078130113396
15307,1706707078130173052
15308,1706707078130233350
15309,1706707078130292506
15310,1706707078130352546
15311,1706707078130412553
15312,1706707078130471614
15313,1706707078130531563
15314,1706707078130591481
15315,1706707078130651415
15316,1706707078130711505
15317,1706707078130771868
15318,1706707078130831055
15319,1706707078130901814
15320,1706707078130965596
15321,1706707078131026012
15322,1706707078131086433
15323,1706707078131146424
15324,1706707078131208482
15325,1706707078131269822
15326,1706707078131331683
15327,1706707078131392703
15328,1706707078131453793
15329,1706707078131514793
15330,1706707078131576755
15331,1706707078131637776
15332,1706707078131697712
15333,1706707078131757607
15334,1706707078131818111
15335,1706707078131878137
15336,1706707078131939636
15337,1706707078132001476
15338,1706707078132062206
15339,1706707078132131793
15340,1706707078132192217
15341,1706707078132251212
15342,1706707078132310878
15343,1706707078132370323
15344,1706707078132429913
15345,1706707078132489366
15346,1706707078132548897
15347,1706707078132608903
15348,1706707078132668519
15349,1706707078132728456
15350,1706707078132788192
15351,1706707078132846960
15352,1706707078132928007
15353,1706707078133014123
15354,1706707078133187747
15355,1706707078133270535
15356,1706707078133342016
15357,1706707078133407955
15358,1706707078133471555
15359,1706707078133534463
15360,1706707078133597327
15361,1706707078133659467
15362,1706707078133721281
15363,1706707078133782227
15364,1706707078133843933
15365,1706707078133905605
15366,1706707078133966789
15367,1706707078134027563
15368,1706707078134088243
15369,1706707078134148953
15370,1706707078134209259
15371,1706707078134269574
15372,1706707078134329140
15373,1706707078134389479
15374,1706707078134449895
15375,1706707078134510685
15376,1706707078134571010
15377,1706707078134631321
15378,1706707078134691567
15379,1706707078134750909
15380,1706707078134811213
15381,1706707078134871360
15382,1706707078134931141
15383,1706707078134990349
15384,1706707078135050907
15385,1706707078135110316
15386,1706707078135170215
15387,1706707078135230079
15388,1706707078135290089
15389,1706707078135350215
15390,1706707078135409855
15391,1706707078135470278
15392,1706707078135530674
15393,1706707078135591156
15394,1706707078135650526
15395,1706707078135710312
15396,1706707078135770947
15397,1706707078135831102
15398,1706707078135891553
15399,1706707078135951203
15400,1706707078136011671
15401,1706707078136071965
15402,1706707078136131862
15403,1706707078136191892
15404,1706707078136252282
15405,1706707078136311902
15406,1706707078136371508
15407,1706707078136431440
15408,1706707078136492019
15409,1706707078136550940
15410,1706707078136610737
15411,1706707078136671219
15412,1706707078136730558
15413,1706707078136790697
15414,1706707078136851051
15415,1706707078136932114
15416,1706707078137006126
15417,1706707078137066772
15418,1706707078137127081
15419,1706707078137186505
15420,1706707078137246473
15421,1706707078137306302
15422,1706707078137366440
15423,1706707078137426286
15424,1706707078137486323
15425,1706707078137545886
15426,1706707078137605602
15427,1706707078137665223
15428,1706707078137724864
15429,1706707078137784172
15430,1706707078137844173
15431,1706707078137915122
15432,1706707078137976414
15433,1706707078138037127
15434,1706707078138097175
15435,1706707078138157607
15436,1706707078138218054
15437,1706707078138278165
15438,1706707078138338334
15439,1706707078138398525
15440,1706707078138458930
15441,1706707078138518589
15442,1706707078138578287
15443,1706707078138638035
15444,1706707078138698099
15445,1706707078138757235
15446,1706707078138817155
15447,1706707078138877733
15448,1706707078138937148
15449,1706707078138997057
15450,1706707078139057112
15451,1706707078139116869
15452,1706707078139175646
15453,1706707078139235666
15454,1706707078139295824
15455,1706707078139355444
15456,1706707078139415345
15457,1706707078139475776
15458,1706707078139535852
15459,1706707078139595671
15460,1706707078139656098
15461,1706707078139716543
15462,1706707078139776676
15463,1706707078139836651
15464,1706707078140001627
15465,1706707078140066417
15466,1706707078140327169
15467,1706707078140393590
15468,1706707078140454652
15469,1706707078140515262
15470,1706707078140575370
15471,1706707078140635417
15472,1706707078140697810
15473,1706707078140757429
