Iteration,TS_Inotify
12256,1706707014709872559
12257,1706707014709932979
12258,1706707014709993463
12259,1706707014710053991
12260,1706707014710114490
12261,1706707014710175527
12262,1706707014710236410
12263,1706707014710296113
12264,1706707014710367454
12265,1706707014710448035
12266,1706707014710508519
12267,1706707014710578229
12268,1706707014710636456
12269,1706707014710694757
12270,1706707014710754204
12271,1706707014710814432
12272,1706707014710877736
12273,1706707014710937904
12274,1706707014710998156
12275,1706707014711057836
12276,1706707014711117084
12277,1706707014711177225
12278,1706707014711237011
12279,1706707014711297192
12280,1706707014711357187
12281,1706707014711416461
12282,1706707014711476956
12283,1706707014711536525
12284,1706707014711615878
12285,1706707014711675685
12286,1706707014711735466
12287,1706707014711795327
12288,1706707014711854433
12289,1706707014711914661
12290,1706707014711974738
12291,1706707014712034933
12292,1706707014712095218
12293,1706707014712154277
12294,1706707014712214581
12295,1706707014712274011
12296,1706707014712334335
12297,1706707014712394891
12298,1706707014712454733
12299,1706707014712515312
12300,1706707014712574849
12301,1706707014712634867
12302,1706707014712716741
12303,1706707014712776608
12304,1706707014712836931
12305,1706707014712897412
12306,1706707014712980481
12307,1706707014713042325
12308,1706707014713113060
12309,1706707014713173176
12310,1706707014713233339
12311,1706707014713293646
12312,1706707014713353994
12313,1706707014713413606
12314,1706707014713474174
12315,1706707014713534116
12316,1706707014713594286
12317,1706707014713654590
12318,1706707014713714124
12319,1706707014713774112
12320,1706707014713834215
12321,1706707014713894836
12322,1706707014713955332
12323,1706707014714015797
12324,1706707014714076013
12325,1706707014714135764
12326,1706707014714195807
12327,1706707014714256648
12328,1706707014714316182
12329,1706707014714376600
12330,1706707014714436662
12331,1706707014714497159
12332,1706707014714557889
12333,1706707014714617720
12334,1706707014714677571
12335,1706707014714737600
12336,1706707014714797756
12337,1706707014714858663
12338,1706707014714918768
12339,1706707014714982084
12340,1706707014715042934
12341,1706707014715102907
12342,1706707014715163015
12343,1706707014715223078
12344,1706707014715283247
12345,1706707014715343697
12346,1706707014715403506
12347,1706707014715463764
12348,1706707014715523689
12349,1706707014715583975
12350,1706707014715644400
12351,1706707014715703860
12352,1706707014715764657
12353,1706707014715825194
12354,1706707014715884654
12355,1706707014715944718
12356,1706707014716004923
12357,1706707014716065506
12358,1706707014716126013
12359,1706707014716185390
12360,1706707014716245712
12361,1706707014716305978
12362,1706707014716386662
12363,1706707014716457982
12364,1706707014716518918
12365,1706707014716589271
12366,1706707014716648293
12367,1706707014716708114
12368,1706707014716767512
12369,1706707014716827955
12370,1706707014716888334
12371,1706707014716979829
12372,1706707014717041209
12373,1706707014717115004
12374,1706707014717186982
12375,1706707014717247140
12376,1706707014717308003
12377,1706707014717367414
12378,1706707014717427407
12379,1706707014717487362
12380,1706707014717547272
12381,1706707014717627552
12382,1706707014717687734
12383,1706707014717747998
12384,1706707014717807943
12385,1706707014717866755
12386,1706707014717926202
12387,1706707014717986008
12388,1706707014718045491
12389,1706707014718105159
12390,1706707014718165043
12391,1706707014718225112
12392,1706707014718284877
12393,1706707014718345258
12394,1706707014718404600
12395,1706707014718464942
12396,1706707014718524392
12397,1706707014718590097
12398,1706707014718662100
12399,1706707014718731456
12400,1706707014718791747
12401,1706707014718851735
12402,1706707014718912017
12403,1706707014718974958
12404,1706707014719035270
12405,1706707014719095810
12406,1706707014719156646
12407,1706707014719216518
12408,1706707014719277062
12409,1706707014719337743
12410,1706707014719397747
12411,1706707014719458665
12412,1706707014719518166
12413,1706707014719578869
12414,1706707014719639248
12415,1706707014719699044
12416,1706707014719759817
12417,1706707014719820387
12418,1706707014719880922
12419,1706707014719941165
12420,1706707014720000481
12421,1706707014720061200
12422,1706707014720121855
12423,1706707014720182346
12424,1706707014720243140
12425,1706707014720302905
12426,1706707014720363737
12427,1706707014720424774
12428,1706707014720484633
12429,1706707014720545481
12430,1706707014720606028
12431,1706707014720666340
12432,1706707014720727068
12433,1706707014720787256
12434,1706707014720847994
12435,1706707014720929118
12436,1706707014721003064
12437,1706707014721063579
12438,1706707014721123821
12439,1706707014721184331
12440,1706707014721243860
12441,1706707014721304207
12442,1706707014721364330
12443,1706707014721424252
12444,1706707014721484004
12445,1706707014721542884
12446,1706707014721602857
12447,1706707014721662135
12448,1706707014721722197
12449,1706707014721781960
12450,1706707014721842017
12451,1706707014721901730
12452,1706707014721961081
12453,1706707014722021189
12454,1706707014722080910
12455,1706707014722140626
12456,1706707014722200281
12457,1706707014722260110
12458,1706707014722320565
12459,1706707014722380728
12460,1706707014722440819
12461,1706707014722501568
12462,1706707014722561191
12463,1706707014722621621
12464,1706707014722681968
12465,1706707014722742733
12466,1706707014722803392
12467,1706707014722866549
12468,1706707014722927447
12469,1706707014722988222
12470,1706707014723048896
12471,1706707014723109197
12472,1706707014723169483
12473,1706707014723229619
12474,1706707014723290397
12475,1706707014723351367
12476,1706707014723411049
12477,1706707014723471590
12478,1706707014723532170
12479,1706707014723592726
12480,1706707014723653414
12481,1706707014723714070
12482,1706707014723774208
12483,1706707014723835273
12484,1706707014723895210
12485,1706707014723955836
12486,1706707014724016576
12487,1706707014724076207
12488,1706707014724136437
12489,1706707014724196717
12490,1706707014724257133
12491,1706707014724318217
12492,1706707014724378324
12493,1706707014724438583
12494,1706707014724498696
12495,1706707014724558013
12496,1706707014724618226
12497,1706707014724678646
12498,1706707014724739291
12499,1706707014724802016
12500,1706707014724862258
12501,1706707014724972283
12502,1706707014725057657
12503,1706707014725120998
12504,1706707014725181699
12505,1706707014725242633
12506,1706707014725303485
12507,1706707014725362978
12508,1706707014725423908
12509,1706707014725484312
12510,1706707014725544900
12511,1706707014725605192
12512,1706707014725665439
12513,1706707014725726238
12514,1706707014725785857
12515,1706707014725846460
12516,1706707014725906143
12517,1706707014725966876
12518,1706707014726027608
12519,1706707014726088424
12520,1706707014726149391
12521,1706707014726210070
12522,1706707014726271208
12523,1706707014726332041
12524,1706707014726423141
12525,1706707014726485149
12526,1706707014726555071
12527,1706707014726614897
12528,1706707014726674149
12529,1706707014726733761
12530,1706707014726793067
12531,1706707014726853243
12532,1706707014726913777
12533,1706707014726973955
12534,1706707014727033912
12535,1706707014727094313
12536,1706707014727153536
12537,1706707014727213329
12538,1706707014727282034
12539,1706707014727344061
12540,1706707014727403404
12541,1706707014727463858
12542,1706707014727523312
12543,1706707014727593724
12544,1706707014727655523
12545,1706707014727737384
12546,1706707014727801159
12547,1706707014727861459
12548,1706707014727927389
12549,1706707014727988699
12550,1706707014728049537
12551,1706707014728110117
12552,1706707014728171665
12553,1706707014728232041
12554,1706707014728292777
12555,1706707014728353306
12556,1706707014728412614
12557,1706707014728473123
12558,1706707014728532920
12559,1706707014728593476
12560,1706707014728664927
12561,1706707014728735476
12562,1706707014728795852
12563,1706707014728856675
12564,1706707014728935770
12565,1706707014729010819
12566,1706707014729072135
12567,1706707014729133767
12568,1706707014729194074
12569,1706707014729254211
12570,1706707014729336970
12571,1706707014729418124
12572,1706707014729481603
12573,1706707014729542528
12574,1706707014729603053
12575,1706707014729663120
12576,1706707014729743407
12577,1706707014729803399
12578,1706707014729862361
12579,1706707014729921621
12580,1706707014729981796
12581,1706707014730042934
12582,1706707014730103721
12583,1706707014730163415
12584,1706707014730223449
12585,1706707014730283132
12586,1706707014730342905
12587,1706707014730403027
12588,1706707014730462503
12589,1706707014730522633
12590,1706707014730582543
12591,1706707014730642908
12592,1706707014730703629
12593,1706707014730763430
12594,1706707014730823305
12595,1706707014730883483
12596,1706707014730943576
12597,1706707014731004041
12598,1706707014731063861
12599,1706707014731123797
12600,1706707014731183842
12601,1706707014731244079
12602,1706707014731304598
12603,1706707014731364802
12604,1706707014731425180
12605,1706707014731485317
12606,1706707014731545073
12607,1706707014731605339
12608,1706707014731665523
12609,1706707014731725637
12610,1706707014731785011
12611,1706707014731844896
12612,1706707014731905082
12613,1706707014731964272
12614,1706707014732024521
12615,1706707014732084712
12616,1706707014732144167
12617,1706707014732204108
12618,1706707014732263716
12619,1706707014732323705
12620,1706707014732413949
12621,1706707014732475129
12622,1706707014732535195
12623,1706707014732597010
12624,1706707014732658275
12625,1706707014732719477
12626,1706707014732780471
12627,1706707014732840993
12628,1706707014732953492
12629,1706707014733024227
12630,1706707014733086843
12631,1706707014733150239
12632,1706707014733212971
12633,1706707014733275430
12634,1706707014733338082
12635,1706707014733400397
12636,1706707014733461983
12637,1706707014733524545
12638,1706707014733587123
12639,1706707014733649010
12640,1706707014733711055
12641,1706707014733772642
12642,1706707014733834071
12643,1706707014733895821
12644,1706707014733957499
12645,1706707014734018950
12646,1706707014734080771
12647,1706707014734141893
12648,1706707014734203716
12649,1706707014734265541
12650,1706707014734327726
12651,1706707014734390151
12652,1706707014734451843
12653,1706707014734513898
12654,1706707014734575839
12655,1706707014734638104
12656,1706707014734700149
12657,1706707014734762254
12658,1706707014734875002
12659,1706707014734970578
12660,1706707014735034381
12661,1706707014735097125
12662,1706707014735158662
12663,1706707014735234798
12664,1706707014735330781
12665,1706707014735427850
12666,1706707014735534417
12667,1706707014735639984
12668,1706707014735764572
12669,1706707014735877335
12670,1706707014735961885
12671,1706707014736028023
12672,1706707014736091662
12673,1706707014736155373
12674,1706707014736217884
12675,1706707014736280402
12676,1706707014736342789
12677,1706707014736405221
12678,1706707014736467519
12679,1706707014736529891
12680,1706707014736591123
12681,1706707014736653294
12682,1706707014736715727
12683,1706707014736777520
12684,1706707014736839605
12685,1706707014736900435
12686,1706707014736984114
12687,1706707014737045338
12688,1706707014737105801
12689,1706707014737166275
12690,1706707014737226843
12691,1706707014737286430
12692,1706707014737347044
12693,1706707014737407593
12694,1706707014737468066
12695,1706707014737528329
12696,1706707014737587794
12697,1706707014737648602
12698,1706707014737708598
12699,1706707014737768562
12700,1706707014737834584
12701,1706707014737895222
12702,1706707014737955513
12703,1706707014738015953
12704,1706707014738075740
12705,1706707014738135857
12706,1706707014738195992
12707,1706707014738256212
12708,1706707014738316415
12709,1706707014738375422
12710,1706707014738435866
12711,1706707014738495650
12712,1706707014738555810
12713,1706707014738616045
12714,1706707014738676227
12715,1706707014738736487
12716,1706707014738796146
12717,1706707014738856383
12718,1706707014738916229
12719,1706707014738975806
12720,1706707014739035745
12721,1706707014739095087
12722,1706707014739155378
12723,1706707014739214992
12724,1706707014739275106
12725,1706707014739334980
12726,1706707014739394957
12727,1706707014739455447
12728,1706707014739515233
12729,1706707014739575404
12730,1706707014739634754
12731,1706707014739694850
12732,1706707014739754941
12733,1706707014739814931
12734,1706707014739875562
12735,1706707014739934723
12736,1706707014739994558
12737,1706707014740054321
12738,1706707014740114599
12739,1706707014740174815
12740,1706707014740234821
12741,1706707014740295180
12742,1706707014740354753
12743,1706707014740414339
12744,1706707014740474214
12745,1706707014740534839
12746,1706707014740595174
12747,1706707014740654168
12748,1706707014740714267
12749,1706707014740773842
12750,1706707014740833884
12751,1706707014740893971
12752,1706707014740984944
12753,1706707014741119230
12754,1706707014741201098
12755,1706707014741271842
12756,1706707014741338046
12757,1706707014741402028
12758,1706707014741465301
12759,1706707014741527795
12760,1706707014741590465
12761,1706707014741652865
12762,1706707014741714590
12763,1706707014741776870
12764,1706707014741837476
12765,1706707014741898016
12766,1706707014741958869
12767,1706707014742018255
12768,1706707014742078276
12769,1706707014742139017
12770,1706707014742199969
12771,1706707014742261227
12772,1706707014742322118
12773,1706707014742412598
12774,1706707014742499720
12775,1706707014742616476
12776,1706707014742681612
12777,1706707014742743582
12778,1706707014742804360
12779,1706707014742864729
12780,1706707014742924806
12781,1706707014742984938
12782,1706707014743043861
12783,1706707014743103499
12784,1706707014743162706
12785,1706707014743222601
12786,1706707014743281834
12787,1706707014743341577
12788,1706707014743402223
12789,1706707014743461925
12790,1706707014743522090
12791,1706707014743581873
12792,1706707014743661083
12793,1706707014743721550
12794,1706707014743781452
12795,1706707014743841174
12796,1706707014743900523
12797,1706707014743960380
12798,1706707014744020839
12799,1706707014744080517
12800,1706707014744140549
12801,1706707014744252531
12802,1706707014744316284
12803,1706707014744377201
12804,1706707014744437353
12805,1706707014744497625
12806,1706707014744557193
12807,1706707014744617213
12808,1706707014744676560
12809,1706707014744750812
12810,1706707014744813296
12811,1706707014744875244
12812,1706707014744994678
12813,1706707014745059558
12814,1706707014745119888
12815,1706707014745180673
12816,1706707014745241319
12817,1706707014745300910
12818,1706707014745361892
12819,1706707014745422683
12820,1706707014745483137
12821,1706707014745543499
12822,1706707014745603688
12823,1706707014745664474
12824,1706707014745724003
12825,1706707014745784711
12826,1706707014745844011
12827,1706707014745904288
12828,1706707014745964055
12829,1706707014746025119
12830,1706707014746085059
12831,1706707014746144948
12832,1706707014746204769
12833,1706707014746264940
12834,1706707014746324716
12835,1706707014746383539
12836,1706707014746444041
12837,1706707014746503799
12838,1706707014746563717
12839,1706707014746623333
12840,1706707014746683334
12841,1706707014746743297
12842,1706707014746803617
12843,1706707014746864376
12844,1706707014746924583
12845,1706707014746984995
12846,1706707014747044933
12847,1706707014747105204
12848,1706707014747164775
12849,1706707014747224931
12850,1706707014747284777
12851,1706707014747356027
12852,1706707014747432231
12853,1706707014747493347
12854,1706707014747553241
12855,1706707014747613819
12856,1706707014747673577
12857,1706707014747733871
12858,1706707014747794030
12859,1706707014747854276
12860,1706707014747914075
12861,1706707014747974225
12862,1706707014748033725
12863,1706707014748094051
12864,1706707014748153311
12865,1706707014748213810
12866,1706707014748273489
12867,1706707014748333531
12868,1706707014748409247
12869,1706707014748532198
12870,1706707014748612607
12871,1706707014748674357
12872,1706707014748735572
12873,1706707014748797363
12874,1706707014748857868
12875,1706707014748937071
12876,1706707014749010740
12877,1706707014749071661
12878,1706707014749131827
12879,1706707014749192773
12880,1706707014749253567
12881,1706707014749313972
12882,1706707014749375168
12883,1706707014749435448
12884,1706707014749496265
12885,1706707014749556788
12886,1706707014749636209
12887,1706707014749696688
12888,1706707014749756011
12889,1706707014749815847
12890,1706707014749875475
12891,1706707014749935008
12892,1706707014749994846
12893,1706707014750054758
12894,1706707014750114621
12895,1706707014750173965
12896,1706707014750233947
12897,1706707014750294233
12898,1706707014750354740
12899,1706707014750415089
12900,1706707014750474477
12901,1706707014750534509
12902,1706707014750594618
12903,1706707014750664866
12904,1706707014750734952
12905,1706707014750795313
12906,1706707014750856079
12907,1706707014750916912
12908,1706707014750976878
12909,1706707014751037111
12910,1706707014751096951
12911,1706707014751157280
12912,1706707014751216671
12913,1706707014751276953
12914,1706707014751336189
12915,1706707014751396263
12916,1706707014751456050
12917,1706707014751516184
12918,1706707014751576309
12919,1706707014751636664
12920,1706707014751697102
12921,1706707014751757266
12922,1706707014751817037
12923,1706707014751877506
12924,1706707014751937532
12925,1706707014751998110
12926,1706707014752057354
12927,1706707014752117434
12928,1706707014752176938
12929,1706707014752237148
12930,1706707014752297152
12931,1706707014752357181
12932,1706707014752417754
12933,1706707014752478425
12934,1706707014752538692
12935,1706707014752598014
12936,1706707014752658492
12937,1706707014752718452
12938,1706707014752778522
12939,1706707014752838512
12940,1706707014752898280
12941,1706707014753001059
12942,1706707014753062480
12943,1706707014753122958
12944,1706707014753183156
12945,1706707014753243096
12946,1706707014753303515
12947,1706707014753363879
12948,1706707014753424128
12949,1706707014753483429
12950,1706707014753543607
12951,1706707014753603751
12952,1706707014753664110
12953,1706707014753724071
12954,1706707014753784370
12955,1706707014753844298
12956,1706707014753902717
12957,1706707014753961259
12958,1706707014754020784
12959,1706707014754080276
12960,1706707014754139619
12961,1706707014754199395
12962,1706707014754259349
12963,1706707014754319184
12964,1706707014754379071
12965,1706707014754439132
12966,1706707014754498787
12967,1706707014754558510
12968,1706707014754617523
12969,1706707014754677782
12970,1706707014754737801
12971,1706707014754797498
12972,1706707014754856893
12973,1706707014754917454
12974,1706707014754977809
12975,1706707014755037703
12976,1706707014755098450
12977,1706707014755158438
12978,1706707014755219034
12979,1706707014755279012
12980,1706707014755339325
12981,1706707014755399410
12982,1706707014755459756
12983,1706707014755519901
12984,1706707014755579315
12985,1706707014755639683
12986,1706707014755699039
12987,1706707014755759164
12988,1706707014755819556
12989,1706707014755879922
12990,1706707014755940835
12991,1706707014756001120
12992,1706707014756061102
12993,1706707014756121486
12994,1706707014756182503
12995,1706707014756242458
12996,1706707014756301957
12997,1706707014756361822
12998,1706707014756422031
12999,1706707014756481971
13000,1706707014756541903
13001,1706707014756602000
13002,1706707014756661380
13003,1706707014756727693
13004,1706707014756788632
13005,1706707014756848102
13006,1706707014756924259
13007,1706707014756997168
13008,1706707014757057602
13009,1706707014757117981
13010,1706707014757177702
13011,1706707014757237860
13012,1706707014757297696
13013,1706707014757357905
13014,1706707014757417948
13015,1706707014757477915
13016,1706707014757538193
13017,1706707014757598543
13018,1706707014757658146
13019,1706707014757718269
13020,1706707014757777708
13021,1706707014757838041
13022,1706707014757897696
13023,1706707014757957553
13024,1706707014758017507
13025,1706707014758076943
13026,1706707014758137587
13027,1706707014758197478
13028,1706707014758257891
13029,1706707014758317681
13030,1706707014758408005
13031,1706707014758495592
13032,1706707014758610423
13033,1706707014758675344
13034,1706707014758735834
13035,1706707014758796013
13036,1706707014758856190
13037,1706707014758916175
13038,1706707014758975544
13039,1706707014759036023
13040,1706707014759095760
13041,1706707014759155892
13042,1706707014759216028
13043,1706707014759275921
13044,1706707014759335860
13045,1706707014759395513
13046,1706707014759455538
13047,1706707014759515608
13048,1706707014759575225
13049,1706707014759654306
13050,1706707014759713168
13051,1706707014759773045
13052,1706707014759832021
13053,1706707014759892436
13054,1706707014759952038
13055,1706707014760012116
13056,1706707014760072289
13057,1706707014760132669
13058,1706707014760193203
13059,1706707014760253001
13060,1706707014760313056
13061,1706707014760372868
13062,1706707014760432972
13063,1706707014760492709
13064,1706707014760552575
13065,1706707014760611971
13066,1706707014760686143
13067,1706707014760756750
13068,1706707014760817494
13069,1706707014760877184
13070,1706707014760962346
13071,1706707014761024996
13072,1706707014761084719
13073,1706707014761144910
13074,1706707014761205313
13075,1706707014761264834
13076,1706707014761325511
13077,1706707014761385865
13078,1706707014761446748
13079,1706707014761506935
13080,1706707014761566998
13081,1706707014761627538
13082,1706707014761687389
13083,1706707014761747615
13084,1706707014761807516
13085,1706707014761867791
13086,1706707014761927540
13087,1706707014761986296
13088,1706707014762047042
13089,1706707014762107527
13090,1706707014762168245
13091,1706707014762228564
13092,1706707014762288461
13093,1706707014762348387
13094,1706707014762408074
13095,1706707014762467604
13096,1706707014762527748
13097,1706707014762587552
13098,1706707014762650021
13099,1706707014762710813
13100,1706707014762771377
13101,1706707014762830939
13102,1706707014762891271
13103,1706707014762952258
13104,1706707014763012796
13105,1706707014763073323
13106,1706707014763134111
13107,1706707014763195008
13108,1706707014763255710
13109,1706707014763316335
13110,1706707014763376272
13111,1706707014763436898
13112,1706707014763497588
13113,1706707014763557804
13114,1706707014763618314
13115,1706707014763678613
13116,1706707014763739711
13117,1706707014763799921
13118,1706707014763860500
13119,1706707014763920828
13120,1706707014763980607
13121,1706707014764041216
13122,1706707014764101481
13123,1706707014764162249
13124,1706707014764222995
13125,1706707014764283668
13126,1706707014764344040
13127,1706707014764404669
13128,1706707014764463799
13129,1706707014764524324
13130,1706707014764586515
13131,1706707014764646345
13132,1706707014764705799
13133,1706707014764765381
13134,1706707014764825555
13135,1706707014764885325
13136,1706707014764998084
13137,1706707014765061203
13138,1706707014765122167
13139,1706707014765182268
13140,1706707014765242871
13141,1706707014765303140
13142,1706707014765363954
13143,1706707014765424740
13144,1706707014765484630
13145,1706707014765544697
13146,1706707014765604952
13147,1706707014765664338
13148,1706707014765722936
13149,1706707014765782401
13150,1706707014765841558
13151,1706707014765901552
13152,1706707014765961146
13153,1706707014766021809
13154,1706707014766082254
13155,1706707014766148006
13156,1706707014766209369
13157,1706707014766269825
13158,1706707014766329606
13159,1706707014766390065
13160,1706707014766450837
13161,1706707014766510661
13162,1706707014766571525
13163,1706707014766631529
13164,1706707014766692411
13165,1706707014766754128
13166,1706707014766814640
13167,1706707014766874862
13168,1706707014766935556
13169,1706707014766995135
13170,1706707014767055284
13171,1706707014767115700
13172,1706707014767175724
13173,1706707014767236630
13174,1706707014767296238
13175,1706707014767356108
13176,1706707014767415793
13177,1706707014767476411
13178,1706707014767537072
13179,1706707014767597259
13180,1706707014767657407
13181,1706707014767717422
13182,1706707014767777718
13183,1706707014767837780
13184,1706707014767898056
13185,1706707014767959215
13186,1706707014768019015
13187,1706707014768079061
13188,1706707014768139293
13189,1706707014768199694
13190,1706707014768260453
13191,1706707014768320849
13192,1706707014768411368
13193,1706707014768511447
13194,1706707014768615847
13195,1706707014768679749
13196,1706707014768741624
13197,1706707014768802316
13198,1706707014768863810
13199,1706707014768949257
13200,1706707014769010758
13201,1706707014769072141
13202,1706707014769132036
13203,1706707014769192384
13204,1706707014769252967
13205,1706707014769313135
13206,1706707014769373494
13207,1706707014769433951
13208,1706707014769493480
13209,1706707014769553116
13210,1706707014769622958
13211,1706707014769693281
13212,1706707014769753578
13213,1706707014769814231
13214,1706707014769874512
13215,1706707014769934431
13216,1706707014769994401
13217,1706707014770054906
13218,1706707014770114555
13219,1706707014770174889
13220,1706707014770235033
13221,1706707014770295104
13222,1706707014770355694
13223,1706707014770415450
13224,1706707014770475291
13225,1706707014770536544
13226,1706707014770596429
13227,1706707014770656887
13228,1706707014770736928
13229,1706707014770797421
13230,1706707014770858083
13231,1706707014770918271
13232,1706707014770978732
13233,1706707014771039587
13234,1706707014771099254
13235,1706707014771159307
13236,1706707014771219171
13237,1706707014771279383
13238,1706707014771339915
13239,1706707014771399699
13240,1706707014771459447
13241,1706707014771519688
13242,1706707014771578745
13243,1706707014771639170
13244,1706707014771699571
13245,1706707014771759464
13246,1706707014796557625
13247,1706707014796663009
13248,1706707014796733560
13249,1706707014796798279
13250,1706707014796861753
13251,1706707014796959189
13252,1706707014797026611
13253,1706707014797096879
13254,1706707014797155785
13255,1706707014797215151
13256,1706707014797274511
13257,1706707014797332458
13258,1706707014797391013
13259,1706707014797450156
13260,1706707014797508525
13261,1706707014797567091
13262,1706707014797625023
13263,1706707014797683792
13264,1706707014797742737
13265,1706707014797800445
13266,1706707014797858590
13267,1706707014797916906
13268,1706707014797974997
13269,1706707014798033382
13270,1706707014798091320
13271,1706707014798149497
13272,1706707014798207367
13273,1706707014798264671
13274,1706707014798322766
13275,1706707014798392231
13276,1706707014798506212
13277,1706707014798618455
13278,1706707014798697056
13279,1706707014798756532
13280,1706707014798816203
13281,1706707014798874947
13282,1706707014798933984
13283,1706707014798992373
13284,1706707014799050624
13285,1706707014799109900
13286,1706707014799168083
13287,1706707014799226789
13288,1706707014799284740
13289,1706707014799343644
13290,1706707014799402719
13291,1706707014799461015
13292,1706707014799518771
13293,1706707014799576941
13294,1706707014799634830
13295,1706707014799700764
13296,1706707014799762471
13297,1706707014799820650
13298,1706707014799878926
13299,1706707014799936538
13300,1706707014799994773
13301,1706707014800052084
13302,1706707014800109397
13303,1706707014800167902
13304,1706707014800225817
13305,1706707014800284361
13306,1706707014800343512
13307,1706707014800410168
13308,1706707014800469715
13309,1706707014800527163
13310,1706707014800585414
13311,1706707014800643095
13312,1706707014800700656
13313,1706707014800765554
13314,1706707014800826773
13315,1706707014800884805
13316,1706707014800971237
13317,1706707014801031086
13318,1706707014801089690
13319,1706707014801147469
13320,1706707014801205559
13321,1706707014801263746
13322,1706707014801321218
13323,1706707014801379108
13324,1706707014801436735
13325,1706707014801493735
13326,1706707014801551760
13327,1706707014801609565
13328,1706707014801666895
13329,1706707014801725652
13330,1706707014801783675
13331,1706707014801841387
13332,1706707014801899549
13333,1706707014801956866
13334,1706707014802014285
13335,1706707014802071984
13336,1706707014802129648
13337,1706707014802187180
13338,1706707014802245244
13339,1706707014802303343
13340,1706707014802360726
13341,1706707014802418256
13342,1706707014802475611
13343,1706707014802533283
13344,1706707014802591418
13345,1706707014802648913
13346,1706707014802706247
13347,1706707014802764341
13348,1706707014802821453
13349,1706707014802879654
13350,1706707014802937120
13351,1706707014802994375
13352,1706707014803052088
13353,1706707014803109447
13354,1706707014803166432
13355,1706707014803224423
13356,1706707014803282398
13357,1706707014803339782
13358,1706707014803398099
13359,1706707014803456175
13360,1706707014803514066
13361,1706707014803572169
13362,1706707014803629313
13363,1706707014803687417
13364,1706707014803744792
13365,1706707014803802221
13366,1706707014803859620
13367,1706707014803917112
13368,1706707014803974846
13369,1706707014804032840
13370,1706707014804090624
13371,1706707014804147852
13372,1706707014804205507
13373,1706707014804263502
13374,1706707014804321680
13375,1706707014804379901
13376,1706707014804437586
13377,1706707014804495837
13378,1706707014804554188
13379,1706707014804611049
13380,1706707014804668942
13381,1706707014804726564
13382,1706707014804783650
13383,1706707014804842219
13384,1706707014804899347
13385,1706707014804996408
13386,1706707014805056018
13387,1706707014805114162
13388,1706707014805172707
13389,1706707014805230923
13390,1706707014805288468
13391,1706707014805347002
13392,1706707014805404662
13393,1706707014805461871
13394,1706707014805520064
13395,1706707014805578127
13396,1706707014805635469
13397,1706707014805693211
13398,1706707014805750829
13399,1706707014805807750
13400,1706707014805865917
13401,1706707014805923608
13402,1706707014805981168
13403,1706707014806038954
13404,1706707014806096219
13405,1706707014806153330
13406,1706707014806211123
13407,1706707014806268580
13408,1706707014806326033
13409,1706707014806384574
13410,1706707014806452437
13411,1706707014806532628
13412,1706707014806610751
13413,1706707014806669964
13414,1706707014806729619
13415,1706707014806788512
13416,1706707014806847723
13417,1706707014806907025
13418,1706707014806966266
13419,1706707014807025480
13420,1706707014807085405
13421,1706707014807145066
13422,1706707014807203577
13423,1706707014807263302
13424,1706707014807344276
13425,1706707014807448850
13426,1706707014807534771
13427,1706707014807600439
13428,1706707014807660887
13429,1706707014807731680
13430,1706707014807805068
13431,1706707014807871121
13432,1706707014807951869
13433,1706707014808023211
13434,1706707014808083473
13435,1706707014808175082
13436,1706707014808268673
13437,1706707014808332432
13438,1706707014808421378
13439,1706707014808507033
13440,1706707014808608300
13441,1706707014808732816
13442,1706707014808818452
13443,1706707014808902383
13444,1706707014809027052
13445,1706707014809098835
13446,1706707014809157662
13447,1706707014809216771
13448,1706707014809275516
13449,1706707014809333360
13450,1706707014809391764
13451,1706707014809449618
13452,1706707014809507641
13453,1706707014809566201
13454,1706707014809624543
13455,1706707014809683251
13456,1706707014809741778
13457,1706707014809799808
13458,1706707014809858587
13459,1706707014809926730
13460,1706707014809986589
13461,1706707014810051228
13462,1706707014810114344
13463,1706707014810172355
13464,1706707014810230930
13465,1706707014810288311
13466,1706707014810345822
13467,1706707014810404469
13468,1706707014810461852
13469,1706707014810529817
13470,1706707014810589461
13471,1706707014810656954
13472,1706707014810715117
13473,1706707014810785382
13474,1706707014810844867
13475,1706707014810913853
13476,1706707014810983993
13477,1706707014811050547
13478,1706707014811108869
13479,1706707014811166617
13480,1706707014811224892
13481,1706707014811282650
13482,1706707014811341220
13483,1706707014811399171
13484,1706707014811457421
13485,1706707014811514923
13486,1706707014811572945
13487,1706707014811630069
13488,1706707014811688025
13489,1706707014811746300
13490,1706707014811803421
13491,1706707014811861357
13492,1706707014811919391
13493,1706707014811976234
13494,1706707014812034206
13495,1706707014812092033
13496,1706707014812149383
13497,1706707014812207052
13498,1706707014812264678
13499,1706707014812321763
13500,1706707014812395443
13501,1706707014812533109
13502,1706707014812625474
13503,1706707014812685812
13504,1706707014812744573
13505,1706707014812801916
13506,1706707014812859869
13507,1706707014812936750
13508,1706707014813020690
13509,1706707014813079574
13510,1706707014813148056
13511,1706707014813215809
13512,1706707014813273032
13513,1706707014813330088
13514,1706707014813387870
13515,1706707014813445616
13516,1706707014813503125
13517,1706707014813561214
13518,1706707014813618709
13519,1706707014813686222
13520,1706707014813744277
13521,1706707014813802524
13522,1706707014813860535
13523,1706707014813918303
13524,1706707014813975955
13525,1706707014814033955
13526,1706707014814091154
