Iteration,Elapsed_eBPF_NP
4824,24777
4825,23875
4826,24881
4827,23716
4828,24413
4829,24069
4830,25565
4831,23996
4832,25132
4833,24085
4834,24554
4835,24827
4836,23570
4837,24723
4838,23848
4839,23471
4840,23663
4841,24813
4842,24928
4843,24002
4844,24578
4845,23881
4846,24860
4847,24936
4848,24055
4849,25145
4850,23843
4851,24909
4852,24096
4853,25765
4854,25411
4855,29389
4856,25889
4857,24206
4858,24940
4859,23872
4860,24746
4861,23868
4862,24697
4863,25372
4864,23864
4865,24608
4866,23931
4867,32147
4868,24626
4869,25191
4870,24508
4871,25066
4872,25073
4873,23598
4874,24833
4875,23996
4876,24846
4877,23647
4878,25119
4879,23896
4880,24563
4881,23777
4882,25098
4883,25420
4884,23941
4885,25038
4886,23760
4887,25225
4888,23697
4889,24772
4890,23853
4891,24885
4892,23921
4893,24609
4894,25389
4895,23857
4896,24487
4897,23915
4898,24833
4899,23788
4900,24956
4901,23642
4902,24650
4903,25136
4904,23842
4905,24613
4906,23808
4907,25058
4908,23876
4909,25137
4910,23741
4911,24560
4912,23939
4913,24735
4914,23994
4915,23257
4916,24650
4917,23628
4918,24620
4919,24817
4920,23694
4921,24407
4922,23877
4923,24956
4924,25389
4925,24107
4926,24719
4927,24172
4928,24566
4929,23907
4930,24768
4931,23739
4932,25222
4933,25044
4934,23634
4935,24602
4936,23872
4937,24671
4938,23784
4939,24799
4940,24179
4941,24776
4942,25091
4943,23954
4944,24688
4945,23689
4946,24704
4947,29500
4948,27862
4949,24363
4950,26227
4951,25105
4952,25695
4953,23607
4954,24065
4955,24507
4956,25159
4957,25570
4958,29958
4959,25901
4960,24053
4961,24474
4962,24256
4963,24807
4964,23872
4965,24774
4966,23855
4967,23493
4968,24549
4969,23736
4970,24454
4971,25392
4972,23555
4973,24965
4974,26443
4975,26137
4976,23797
4977,24344
4978,27696
4979,25511
4980,25029
4981,23471
4982,26178
4983,27863
4984,19797
4985,20292
4986,31484
4987,32677
4988,31475
4989,29363
4990,31767
4991,31552
4992,28223
4993,26058
4994,24581
4995,25710
4996,25789
4997,24159
4998,26056
4999,23684
5000,23755
5001,24114
5002,28548
5003,28044
5004,26269
5005,27035
5006,26005
5007,25376
5008,27979
5009,26292
5010,31009
5011,30254
5012,31322
5013,30430
5014,28720
5015,29739
5016,26270
5017,26362
5018,28339
5019,24695
5020,29284
5021,24170
5022,25721
5023,26618
5024,23151
5025,29510
5026,23727
5027,27191
5028,26583
5029,24031
5030,29176
5031,20011
5032,16212
5033,17076
5034,15669
5035,15407
5036,15835
5037,26909
5038,31271
5039,27546
5040,23295
5041,28260
5042,23261
5043,28618
5044,23663
5045,27093
5046,26240
5047,22678
5048,28684
5049,22943
5050,27664
5051,24798
5052,23896
5053,20634
5054,27301
5055,30392
5056,25633
5057,25223
5058,30007
5059,29498
5060,22294
5061,27680
5062,24838
5063,24883
5064,26758
5065,23420
5066,29813
5067,22917
5068,26565
5069,17779
5070,16309
5071,16730
5072,15722
5073,15578
5074,15595
5075,16621
5076,15853
5077,15791
5078,16478
5079,15706
5080,29231
5081,23309
5082,27570
5083,26476
5084,29093
5085,30233
5086,29858
5087,29797
5088,29928
5089,30063
5090,30781
5091,29611
5092,30257
5093,29786
5094,29941
5095,138087
5096,33100
5097,26899
5098,28422
5099,23144
5100,29582
5101,25009
5102,24481
5103,30456
5104,25524
5105,25322
5106,29828
5107,26407
5108,26375
5109,27847
5110,25374
5111,24044
5112,28125
5113,23475
5114,28566
5115,22884
5116,27780
5117,21013
5118,27770
5119,25208
5120,24525
5121,24766
5122,24262
5123,29108
5124,23488
5125,27202
5126,25515
5127,24206
5128,28341
5129,22514
5130,26374
5131,30613
5132,31814
5133,30186
5134,29940
5135,27110
5136,24710
5137,28522
5138,23444
5139,28332
5140,23929
5141,26597
5142,17625
5143,15539
5144,16791
5145,15648
5146,15215
5147,15354
5148,16358
5149,15398
5150,15340
5151,16258
5152,15561
5153,23790
5154,27097
5155,17968
5156,16703
5157,18610
5158,30107
5159,26043
5160,24925
5161,28668
5162,24225
5163,28355
5164,24847
5165,25684
5166,26949
5167,24012
5168,28850
5169,20106
5170,28183
5171,24196
5172,26282
5173,30318
5174,25904
5175,27010
5176,28644
5177,21834
5178,27368
5179,22537
5180,27663
5181,28519
5182,23211
5183,28312
5184,22594
5185,27632
5186,25671
5187,23058
5188,28079
5189,23775
5190,28302
5191,24001
5192,26249
5193,26147
5194,22530
5195,28990
5196,23431
5197,27887
5198,24675
5199,25060
5200,22407
5201,27449
5202,30437
5203,26501
5204,23533
5205,26417
5206,22538
5207,28616
5208,22318
5209,28430
5210,25076
5211,26259
5212,25818
5213,23559
5214,28366
5215,22663
5216,27325
5217,18201
5218,30400
5219,29745
5220,18632
5221,24210
5222,26137
5223,28094
5224,28885
5225,29006
5226,22855
5227,27789
5228,24515
5229,28686
5230,22528
5231,27775
5232,26380
5233,23248
5234,28352
5235,23094
5236,27964
5237,24217
5238,25893
5239,30902
5240,27829
5241,28692
5242,22426
5243,28236
5244,24747
5245,25354
5246,26552
5247,22779
5248,25381
5249,22909
5250,28852
5251,25455
5252,26944
5253,25915
5254,24848
5255,28243
5256,22845
5257,28258
5258,20219
5259,28513
5260,21994
5261,27146
5262,24906
5263,25242
5264,24939
5265,23917
5266,26610
5267,23243
5268,28485
5269,22251
5270,28854
5271,25797
5272,24015
5273,27645
5274,23163
5275,29137
5276,22404
5277,27696
5278,25632
5279,22989
5280,28480
5281,23122
5282,28011
5283,24815
5284,25268
5285,27803
5286,24533
5287,28526
5288,23166
5289,27463
5290,26246
5291,23318
5292,28425
5293,22310
5294,27824
5295,24618
5296,25233
5297,27604
5298,24095
5299,29118
5300,24236
5301,26459
5302,27345
5303,23914
5304,30060
5305,22789
5306,27861
5307,22816
5308,26833
5309,24883
5310,24678
5311,27143
5312,24897
5313,28050
5314,20493
5315,28354
5316,25746
5317,23985
5318,28127
5319,23550
5320,28626
5321,23641
5322,26094
5323,26400
5324,23223
5325,28382
5326,23053
5327,27821
5328,24995
5329,24388
5330,27339
5331,24594
5332,28986
5333,22851
5334,27685
5335,26380
5336,23214
5337,29250
5338,22660
5339,27668
5340,25137
5341,24340
5342,27293
5343,22362
5344,26787
5345,23259
5346,28905
5347,22929
5348,27692
5349,24537
5350,25496
5351,27080
5352,24045
5353,29302
5354,21949
5355,26890
5356,25261
5357,23941
5358,28003
5359,23431
5360,28178
5361,22107
5362,27569
5363,25197
5364,24036
5365,27938
5366,24314
5367,28783
5368,23386
5369,26743
5370,26079
5371,23474
5372,28608
5373,23469
5374,27509
5375,24395
5376,24839
5377,27351
5378,22636
5379,19459
5380,30648
5381,30931
5382,30476
5383,24326
5384,23333
5385,28925
5386,22299
5387,25225
5388,22346
5389,21620
5390,24618
5391,24457
5392,24123
5393,23401
5394,21386
5395,23778
5396,23814
5397,22597
5398,21206
5399,23556
5400,23609
5401,23343
5402,24250
5403,21691
5404,24184
5405,23522
5406,23033
5407,21061
5408,25121
5409,23703
5410,24926
5411,22394
5412,21173
5413,24206
5414,23598
5415,24346
5416,23866
5417,21491
5418,24493
5419,23576
5420,22689
5421,23043
5422,23930
5423,24860
5424,23755
5425,23169
5426,21408
5427,24439
5428,23491
5429,24798
5430,24766
5431,18312
5432,15805
5433,16633
5434,15983
5435,16359
5436,15599
5437,15448
5438,16426
5439,15774
5440,15462
5441,16401
5442,15499
5443,15338
5444,16296
5445,15521
5446,15478
5447,16281
5448,15511
5449,15357
5450,16250
5451,15538
5452,15446
5453,16382
5454,15615
5455,15760
5456,16452
5457,15640
5458,16442
5459,15759
5460,15369
5461,16338
5462,15636
5463,15372
5464,16238
5465,15476
5466,15234
5467,16254
5468,15955
5469,15375
5470,16564
5471,15767
5472,15341
5473,16249
5474,15692
5475,16424
5476,15535
5477,15208
5478,16317
5479,15485
5480,15256
5481,16177
5482,15635
5483,15299
5484,16324
5485,18568
5486,15793
5487,16542
5488,15596
5489,16331
5490,15489
5491,15339
5492,16260
5493,15479
5494,15488
5495,16217
5496,15408
5497,15213
5498,16245
5499,15343
5500,15212
5501,16386
5502,15524
5503,16223
5504,15446
5505,15226
5506,16190
5507,15361
5508,15206
5509,16144
5510,15638
5511,15239
5512,16163
5513,15472
5514,15238
5515,16225
5516,15424
5517,17558
5518,16493
5519,15514
5520,16191
5521,15355
5522,15201
5523,16224
5524,15448
5525,15269
5526,16324
5527,15470
5528,15250
5529,16191
5530,15465
5531,15291
5532,16545
5533,15484
5534,16444
5535,16035
5536,15469
5537,16295
5538,15639
5539,15661
5540,16355
5541,15437
5542,15485
5543,16175
5544,15493
5545,15154
5546,16145
5547,15357
5548,16649
5549,22137
5550,17420
5551,15944
5552,16450
5553,15664
5554,15363
5555,16304
5556,15583
5557,15370
5558,16363
5559,15574
5560,15326
5561,16328
5562,15555
5563,15675
5564,16533
5565,15677
5566,16378
5567,15590
5568,15296
5569,16337
5570,15577
5571,15441
5572,16340
5573,15777
5574,15425
5575,16325
5576,15517
5577,15344
5578,16514
5579,15721
5580,15547
5581,18355
5582,15815
5583,16378
5584,15672
5585,15382
5586,16391
5587,15536
5588,15357
5589,16583
5590,15673
5591,15384
5592,16241
5593,15496
5594,16518
5595,15731
5596,15493
5597,16288
5598,15538
5599,66303
5600,21264
5601,16140
5602,15564
5603,16354
5604,15622
5605,16406
5606,15425
5607,15434
5608,16278
5609,15913
5610,15464
5611,16357
5612,15544
5613,15680
5614,16379
5615,15590
5616,15288
5617,16337
5618,15602
5619,16944
5620,16139
5621,15758
5622,16638
5623,15819
5624,15727
5625,16909
5626,15876
5627,15575
5628,16584
5629,15780
5630,16622
5631,15775
5632,15636
5633,16513
5634,15894
5635,15553
5636,16838
5637,15903
5638,15679
5639,16538
5640,15941
5641,16664
5642,15837
5643,15574
5644,16563
5645,15897
5646,15562
5647,16541
5648,15847
5649,16569
5650,15831
5651,15633
5652,16794
5653,15854
5654,15705
5655,16710
5656,15817
5657,15834
5658,16730
5659,15681
5660,16624
5661,15672
5662,15387
5663,16360
5664,17836
5665,28573
5666,27091
5667,30237
5668,31670
5669,32826
5670,29646
5671,31695
5672,30957
5673,31662
5674,30980
5675,29719
5676,31012
5677,31216
5678,31956
5679,31984
5680,31002
5681,29227
5682,30119
5683,28848
5684,28598
5685,28322
5686,30408
5687,32033
5688,31227
5689,31001
5690,30645
5691,30267
5692,30593
5693,30458
5694,30660
5695,30834
5696,30952
5697,30989
5698,30654
5699,31067
5700,29951
5701,31362
5702,27364
5703,28455
5704,26704
5705,30473
5706,30132
5707,30202
5708,31159
5709,30790
5710,30280
5711,31056
5712,30653
5713,30666
5714,29983
5715,30324
5716,25230
5717,31100
5718,31192
5719,30405
5720,30766
5721,30141
5722,28236
5723,25473
5724,24292
5725,24244
5726,25207
5727,28836
5728,31736
5729,30670
5730,30670
5731,31060
5732,31537
5733,30332
5734,22995
5735,29192
5736,23025
5737,25907
5738,28635
5739,29517
5740,23755
5741,26978
5742,28621
5743,24638
5744,30105
5745,31142
5746,31580
5747,31677
5748,31104
5749,31096
5750,30846
5751,31000
5752,31402
5753,30815
5754,32213
5755,30489
5756,30327
5757,30325
5758,28706
5759,30815
5760,30599
5761,29665
5762,30986
5763,31754
5764,32411
5765,31120
5766,31166
5767,30918
5768,31151
5769,30959
5770,30450
5771,31214
5772,30736
5773,30328
5774,30786
5775,30820
5776,34074
5777,30864
5778,31053
5779,30449
5780,31229
5781,32337
5782,31295
5783,31039
5784,31315
5785,30992
5786,31001
5787,30647
5788,30872
5789,30179
5790,30638
5791,31076
5792,30314
5793,30628
5794,30842
5795,31700
5796,31139
5797,30480
5798,30738
5799,30267
5800,30331
5801,30780
5802,30609
5803,30560
5804,30293
5805,30334
5806,30055
5807,30059
5808,35028
5809,32083
5810,30156
5811,31712
5812,31759
5813,29455
5814,26791
5815,28622
5816,27224
5817,29334
5818,31278
5819,28066
5820,31033
5821,22437
5822,28769
5823,29379
5824,30037
5825,23656
5826,29923
5827,29828
5828,30751
5829,25461
5830,30463
5831,30534
5832,28760
5833,29397
5834,26263
5835,29832
5836,30405
5837,28066
5838,25812
5839,30106
5840,32686
5841,27476
5842,29147
5843,29791
5844,31172
5845,25031
5846,29889
5847,30044
5848,28868
5849,29754
5850,25578
5851,30562
5852,28895
5853,24929
5854,29877
5855,30336
5856,28927
5857,25887
5858,30079
5859,29363
5860,28359
5861,26184
5862,30124
5863,29688
5864,25882
5865,29074
5866,29046
5867,25716
5868,28904
5869,29745
5870,25526
5871,29558
5872,33314
5873,29947
5874,24201
5875,30124
5876,31456
5877,30608
5878,30546
5879,110974
5880,25465
5881,32423
5882,31626
5883,31358
5884,31237
5885,30977
5886,30819
5887,30357
5888,31883
5889,30950
5890,31804
5891,31559
5892,30972
5893,30982
5894,31119
5895,30724
5896,31147
5897,30867
5898,30667
5899,29868
5900,30959
5901,30912
5902,31240
5903,31292
5904,31491
5905,31576
5906,30961
5907,30117
5908,30745
5909,29866
5910,27219
5911,30043
5912,29941
5913,26546
5914,30593
5915,30539
5916,30957
5917,30750
5918,29926
5919,30585
5920,31214
5921,31015
5922,31957
5923,31061
5924,31596
5925,31164
5926,31513
5927,30921
5928,30948
5929,31144
5930,31304
5931,30862
5932,31053
5933,30570
5934,30685
5935,30649
5936,30366
5937,30621
5938,31310
5939,30977
5940,30646
5941,30412
5942,30132
5943,30454
5944,31636
5945,30792
5946,31438
5947,31473
5948,31855
5949,30949
5950,30673
5951,31354
5952,31269
5953,30995
5954,30957
5955,30309
5956,30992
5957,31156
5958,30827
5959,31124
5960,28384
5961,30345
5962,28786
5963,28829
5964,29839
5965,30807
5966,25313
5967,30487
5968,29782
5969,28584
5970,25983
5971,30680
5972,29346
5973,24296
5974,30093
5975,30090
5976,32457
5977,32348
5978,31204
5979,27074
5980,31368
5981,31081
5982,31043
5983,30837
5984,30763
5985,30487
5986,30835
5987,31131
5988,31657
5989,31438
5990,31299
5991,30413
5992,30022
5993,30303
5994,30020
5995,29922
5996,30112
5997,30418
5998,30212
5999,35603
6000,31438
6001,30538
6002,31624
6003,31002
6004,30988
6005,31786
6006,31315
6007,30852
6008,30807
6009,30863
6010,29914
6011,29985
6012,30740
6013,31623
6014,31353
6015,30626
6016,31290
6017,31294
6018,30553
6019,30742
6020,31391
6021,31839
6022,31340
6023,32253
6024,31503
6025,31113
6026,31370
6027,31138
6028,30906
6029,31166
6030,31337
6031,30951
6032,30906
6033,30632
6034,29421
6035,31722
6036,30301
6037,31789
6038,31109
6039,30992
6040,30774
6041,30090
6042,28649
6043,30184
6044,30411
6045,31981
6046,31168
6047,29729
6048,30871
6049,30589
6050,30846
6051,31264
6052,30802
6053,30431
6054,28623
6055,31912
6056,30572
6057,29597
6058,30504
6059,30784
6060,30671
6061,30524
6062,30092
6063,30016
6064,30523
6065,30236
6066,29852
6067,32865
6068,32049
6069,31409
6070,31530
6071,31061
6072,30797
6073,31070
6074,30854
6075,31039
6076,30571
6077,30490
6078,30984
6079,31373
6080,31255
6081,31080
6082,31389
6083,30775
6084,30515
6085,30161
6086,32274
6087,30000
6088,30401
6089,29159
6090,25415
6091,24989
6092,24650
6093,24831
6094,23445
6095,24787
6096,24516
6097,24597
6098,24632
6099,23434
6100,24579
6101,23625
6102,24541
6103,24798
6104,23673
6105,25076
6106,24850
6107,24794
6108,24785
6109,23803
6110,24494
6111,25140
6112,24679
6113,25182
6114,23683
6115,24848
6116,24559
6117,24676
6118,26101
6119,29159
6120,24442
6121,24696
6122,23663
6123,24673
6124,24968
6125,24616
6126,24676
6127,24758
6128,31060
6129,24368
6130,24920
6131,23855
6132,25612
6133,25022
6134,24991
6135,23813
6136,24848
6137,24678
6138,25157
6139,24878
6140,24908
6141,24275
6142,24793
6143,25505
6144,25227
6145,23531
6146,24798
6147,24823
6148,24888
6149,23773
6150,24467
6151,23793
6152,24915
6153,24962
6154,24960
6155,23735
6156,24885
6157,24659
6158,23698
6159,24635
6160,25030
6161,23645
6162,24695
6163,24647
6164,25034
6165,23743
6166,25262
6167,25245
6168,23557
6169,24619
6170,24584
6171,23829
6172,24723
6173,24809
6174,25081
6175,24142
6176,24799
6177,24712
6178,24687
6179,23583
6180,24523
6181,24576
6182,23662
6183,24470
6184,25052
6185,24839
6186,23985
6187,24778
6188,25300
6189,23714
6190,24596
6191,25104
6192,23734
6193,24586
6194,24673
6195,24617
6196,23653
6197,24780
6198,24915
6199,23671
6200,24516
6201,24773
6202,23783
6203,24702
6204,25100
6205,24767
6206,24766
6207,25535
6208,25377
6209,24594
6210,23743
6211,24485
6212,24698
6213,23488
6214,27386
6215,25908
6216,25853
6217,25122
6218,25603
6219,25771
6220,25874
6221,25240
6222,23247
6223,23920
6224,24556
6225,25054
6226,22856
6227,24161
6228,24339
6229,24176
6230,28784
6231,34295
6232,25460
6233,24907
6234,24655
6235,24361
6236,25612
6237,26657
6238,25351
6239,24076
6240,24714
6241,25089
6242,25166
6243,23776
6244,24637
6245,24943
6246,23764
6247,24770
6248,24870
6249,24913
6250,24917
6251,23646
6252,25066
6253,25198
6254,24933
6255,24295
6256,24682
6257,24868
6258,23665
6259,24682
6260,24925
6261,25151
6262,23938
6263,23512
6264,24521
6265,24969
6266,24971
6267,24019
6268,24952
6269,24037
6270,24557
6271,23918
6272,25275
6273,25203
6274,25058
6275,23813
6276,24807
6277,30429
6278,27105
6279,25361
6280,25868
6281,29208
6282,26079
6283,24573
6284,24818
6285,24874
6286,24872
6287,23752
6288,24677
6289,24913
6290,23810
6291,24685
6292,26962
6293,25993
6294,26241
6295,25082
6296,26066
6297,24707
6298,23112
6299,23590
6300,25684
6301,24687
6302,29987
6303,25621
6304,27568
6305,25715
6306,24886
6307,26475
6308,26534
6309,25194
6310,24996
6311,24985
6312,27559
6313,18320
6314,17151
6315,26624
6316,31830
6317,31827
6318,30815
6319,31956
6320,31016
6321,31041
6322,26895
6323,26076
6324,24103
6325,25186
6326,25520
6327,24095
6328,24597
6329,24208
6330,26723
6331,27585
6332,27869
6333,27798
6334,27345
6335,25892
6336,26883
6337,27161
6338,26970
6339,30365
6340,28917
6341,32452
6342,30148
6343,30886
6344,29050
6345,31932
6346,28446
6347,28657
6348,29966
6349,30471
6350,24794
6351,29224
6352,29742
6353,30202
6354,25588
6355,30006
6356,29811
6357,25879
6358,30036
6359,30525
6360,29439
6361,25748
6362,34127
6363,28884
6364,28145
6365,29407
6366,29322
6367,31041
6368,25863
6369,30306
6370,31637
6371,28092
6372,27946
6373,30623
6374,28866
6375,24928
6376,29946
6377,30210
6378,28330
6379,28456
6380,29849
6381,26818
6382,28761
6383,28149
6384,28426
6385,29308
6386,29799
6387,23354
6388,30248
6389,27673
6390,31188
6391,31816
6392,32476
6393,30000
6394,28622
6395,30796
6396,31219
6397,25981
6398,28807
6399,24912
6400,29887
6401,28400
6402,30854
6403,25478
6404,30972
6405,29833
6406,29329
6407,29879
6408,28249
6409,25702
6410,30423
6411,31752
6412,176956
6413,32489
6414,31272
6415,30644
6416,27219
6417,25245
6418,29389
6419,28120
6420,24308
6421,26570
6422,29652
6423,26381
6424,26613
6425,27215
6426,29304
6427,29842
6428,29721
6429,27480
6430,28658
6431,26084
6432,25455
6433,30910
6434,26709
6435,24884
6436,27721
6437,28250
6438,25845
6439,25164
6440,26134
6441,20617
6442,23761
6443,26419
6444,19574
6445,16023
6446,15662
6447,16958
6448,15779
6449,15691
6450,16589
6451,15689
6452,15570
6453,16539
6454,15893
6455,15543
6456,29678
6457,18633
6458,16872
6459,15699
6460,28055
6461,30449
6462,28258
6463,24852
6464,26526
6465,29822
6466,26019
6467,25616
6468,29309
6469,27370
6470,24620
6471,26925
6472,29229
6473,26379
6474,23759
6475,30638
6476,22813
6477,22329
6478,26160
6479,29270
6480,25687
6481,26808
6482,29973
6483,25499
6484,25072
6485,29211
6486,28163
6487,25874
6488,26751
6489,30115
6490,25618
6491,24491
6492,28832
6493,28220
6494,23966
6495,26844
6496,29086
6497,26255
6498,24571
6499,30995
6500,27695
6501,24163
6502,27661
6503,28895
6504,25821
6505,25231
6506,30290
6507,26978
6508,24340
6509,28026
6510,28353
6511,25556
6512,25968
6513,30184
6514,26273
6515,24626
6516,28305
6517,28159
6518,26409
6519,25749
6520,30017
6521,22113
6522,27004
6523,28365
6524,25651
6525,25920
6526,30330
6527,26109
6528,24049
6529,29350
6530,28452
6531,25177
6532,27060
6533,29976
6534,26552
6535,24428
6536,28846
6537,27990
6538,26379
6539,27117
6540,31390
6541,27927
6542,24266
6543,27287
6544,29388
6545,25807
6546,25091
6547,30645
6548,27379
6549,25469
6550,27071
6551,33269
6552,18836
6553,17671
6554,24238
6555,29558
6556,25096
6557,25533
6558,30027
6559,25755
6560,24442
6561,29504
6562,28310
6563,25493
6564,26031
6565,28933
6566,26495
6567,24366
6568,30891
6569,27782
6570,23821
6571,28179
6572,28088
6573,24563
6574,27915
6575,29926
6576,25203
6577,23692
6578,30574
6579,27937
6580,23876
6581,27464
6582,28710
6583,24997
6584,27228
6585,30287
6586,27393
6587,24057
6588,28063
6589,28158
6590,25788
6591,27231
6592,30266
6593,26454
6594,23855
6595,28830
6596,27753
6597,24034
6598,26631
6599,29129
6600,25839
6601,24479
6602,30891
6603,27964
6604,24293
6605,27129
6606,29160
6607,26317
6608,25474
6609,31003
6610,28753
6611,25495
6612,26310
6613,29375
6614,25896
6615,23654
6616,30278
6617,27740
6618,24294
6619,27282
6620,28580
6621,26036
6622,25495
6623,30718
6624,27797
6625,24841
6626,26826
6627,28800
6628,22197
6629,25818
6630,24109
6631,22272
6632,24971
6633,31093
6634,27719
6635,24246
6636,27308
6637,28932
6638,25598
6639,25107
6640,30485
6641,26665
6642,24077
6643,28357
6644,29046
6645,26621
6646,25452
6647,30910
6648,28903
6649,26242
6650,26420
6651,30546
6652,28116
6653,24346
6654,26406
6655,28782
6656,26273
6657,24733
6658,30788
6659,28576
6660,24010
6661,27425
6662,29782
6663,25595
6664,26439
6665,29037
6666,28028
6667,23427
6668,24084
6669,26808
6670,26460
6671,24742
6672,25179
6673,23876
6674,25878
6675,27140
6676,27593
6677,26975
6678,25177
6679,25487
6680,24105
6681,24470
6682,26662
6683,27993
6684,27725
6685,25367
6686,25596
6687,23958
6688,23741
6689,26777
6690,27434
6691,33923
6692,26669
6693,23807
6694,25057
6695,27296
6696,27151
6697,27388
6698,27702
6699,26854
6700,25239
6701,25560
6702,24324
6703,24076
6704,26682
6705,27362
6706,27430
6707,27045
6708,24830
6709,26160
6710,26450
6711,25120
6712,24034
6713,26909
6714,27260
6715,27529
6716,25983
6717,25371
6718,26937
6719,21390
6720,26801
6721,26539
6722,25870
6723,25935
6724,24041
6725,24421
6726,27605
6727,27423
6728,26884
6729,25573
6730,25730
6731,25122
6732,24282
6733,25338
6734,27155
6735,27401
6736,27398
6737,26846
6738,25840
6739,26010
6740,23924
6741,23684
6742,26898
6743,27162
6744,27922
6745,27003
6746,25701
6747,25841
6748,26043
6749,24582
6750,24653
6751,27061
6752,27434
6753,27657
6754,27423
6755,25320
6756,25859
6757,24244
6758,24835
6759,26027
6760,26956
6761,27557
6762,27074
6763,26134
6764,25863
6765,24937
6766,24879
6767,24468
6768,26658
6769,27482
6770,27250
6771,25928
6772,26940
6773,25942
6774,24725
6775,24213
6776,26620
6777,27141
6778,28195
6779,27442
6780,25906
6781,25553
6782,24215
6783,24357
6784,25921
6785,26919
6786,27238
6787,27200
6788,26128
6789,25607
6790,24376
6791,24264
6792,26087
6793,26821
6794,27339
6795,27585
6796,26084
6797,25681
6798,25378
6799,23494
6800,26115
6801,26794
6802,27378
6803,28537
6804,27753
6805,27174
6806,26949
6807,27762
6808,27952
6809,27880
6810,31428
6811,30187
6812,30972
6813,29204
6814,30633
6815,28544
6816,30668
6817,32565
6818,30015
6819,29594
6820,23524
6821,26796
6822,27574
6823,28183
6824,27252
6825,25858
6826,25371
6827,24250
6828,23414
6829,26739
6830,18702
6831,24033
6832,23277
6833,121811
6834,25356
6835,29761
6836,27924
6837,26101
6838,26441
6839,29304
6840,26301
6841,25295
6842,16953
6843,15494
6844,16522
6845,15668
6846,15319
6847,26101
6848,26300
6849,28508
6850,25808
6851,25625
6852,31144
6853,26780
6854,24159
6855,28419
6856,22364
6857,29275
6858,18506
6859,29172
6860,19399
6861,23580
6862,21341
6863,25079
6864,24057
6865,25172
6866,23768
6867,28931
6868,30062
6869,25871
6870,24991
6871,24360
6872,26879
6873,27340
6874,27557
6875,28071
6876,26909
6877,26337
6878,26441
6879,26072
6880,25190
6881,25704
6882,24547
6883,26718
6884,27477
6885,27765
6886,27558
6887,27345
6888,25620
6889,26731
6890,26072
6891,24167
6892,25764
6893,25062
6894,27085
6895,26822
6896,25970
6897,26367
6898,24747
6899,25959
6900,24531
6901,27000
6902,27976
6903,28355
6904,27844
6905,28187
6906,27141
6907,26213
6908,26536
6909,26015
6910,25512
6911,25315
6912,24003
6913,33081
6914,27374
6915,26859
6916,28242
6917,27864
6918,27310
6919,27701
6920,27739
6921,28045
6922,26694
6923,25972
6924,26847
6925,26319
6926,24827
6927,23453
6928,27791
6929,28144
6930,27101
6931,27650
6932,27793
6933,27745
6934,27738
6935,26077
6936,26080
6937,26021
6938,24637
6939,22830
6940,27581
6941,26656
6942,27294
6943,27889
6944,27674
6945,26515
6946,26621
6947,26308
6948,26382
6949,24163
6950,23833
6951,26661
6952,27383
6953,27701
6954,27820
6955,27613
6956,26877
6957,26457
6958,26723
6959,25905
6960,24532
6961,23956
6962,27115
6963,28700
6964,27000
6965,27493
6966,27755
6967,27565
6968,27363
6969,26364
6970,26038
6971,38284
6972,25203
6973,16782
6974,30162
6975,27916
6976,27060
6977,25419
6978,25389
6979,28148
6980,30648
6981,30263
6982,28353
6983,29984
6984,30813
6985,30235
6986,29966
6987,30315
6988,30167
6989,30889
6990,30229
6991,29949
6992,30232
6993,30329
6994,30307
6995,29922
6996,30177
6997,29854
6998,30644
6999,29979
7000,29831
7001,30857
7002,29830
7003,30256
7004,30004
7005,30605
7006,24401
7007,27009
7008,22393
7009,26029
7010,23836
7011,24695
7012,24341
7013,23498
7014,26798
7015,20978
7016,27633
7017,20924
7018,29583
7019,20359
7020,29112
7021,22676
7022,25795
7023,23216
7024,25203
7025,25125
7026,22530
7027,27493
7028,21159
7029,28829
7030,21889
7031,29087
7032,21562
7033,27069
7034,22753
7035,26217
7036,24854
7037,23152
7038,26778
7039,21001
7040,29216
7041,20082
7042,29809
7043,20792
7044,27513
7045,21417
7046,26462
7047,23155
7048,25418
7049,24377
7050,22715
7051,25526
7052,22070
7053,27492
7054,20948
7055,29468
7056,21592
7057,28295
7058,21237
7059,26425
7060,24532
7061,24588
7062,26203
7063,21950
7064,27756
7065,21230
7066,29636
7067,21971
7068,27325
7069,21436
7070,26178
7071,23928
7072,24662
7073,25908
7074,22304
7075,27783
7076,21344
7077,29871
7078,20951
7079,27948
7080,22536
7081,27296
7082,25230
7083,22442
7084,20791
7085,25848
7086,23966
7087,24303
7088,25083
7089,22052
7090,27739
7091,20935
7092,28926
7093,21936
7094,27991
7095,20700
7096,27142
7097,21932
7098,26064
7099,23612
7100,24754
7101,24797
7102,22586
7103,26548
7104,21390
7105,28503
7106,22037
7107,29138
7108,20214
7109,28002
7110,22176
7111,25724
7112,23540
7113,24530
7114,24938
7115,22088
7116,26369
7117,28513
7118,28333
7119,22085
7120,30899
7121,21631
7122,28067
7123,22791
7124,26598
7125,24626
7126,23448
7127,26556
7128,20901
7129,28459
7130,20331
7131,29765
7132,20982
7133,27660
7134,21722
7135,26576
7136,24494
7137,23941
7138,24018
7139,23470
7140,26633
7141,20885
7142,27629
7143,20597
7144,29421
7145,21847
7146,28214
7147,21650
7148,26102
7149,23622
7150,24756
7151,24473
7152,22603
7153,26706
