Iteration,Elapsed_eBPF_NP
4824,30397
4825,29879
4826,29366
4827,29534
4828,29114
4829,28195
4830,26724
4831,25962
4832,26052
4833,25796
4834,25721
4835,25573
4836,26212
4837,26390
4838,26035
4839,25418
4840,26216
4841,26010
4842,25864
4843,25656
4844,26031
4845,25816
4846,25130
4847,25877
4848,25730
4849,25662
4850,25573
4851,26006
4852,25844
4853,25415
4854,25473
4855,26630
4856,26189
4857,25783
4858,25851
4859,26158
4860,26396
4861,25502
4862,26191
4863,26480
4864,25854
4865,26099
4866,26269
4867,28942
4868,27045
4869,26892
4870,26598
4871,26403
4872,26072
4873,26129
4874,26184
4875,26065
4876,26067
4877,26034
4878,26021
4879,25761
4880,26290
4881,25640
4882,25728
4883,25619
4884,25981
4885,26577
4886,25958
4887,25534
4888,25697
4889,25834
4890,25740
4891,25490
4892,26417
4893,25983
4894,25723
4895,25522
4896,25712
4897,25658
4898,25696
4899,34614
4900,26567
4901,26189
4902,25741
4903,26045
4904,26381
4905,26002
4906,26460
4907,26221
4908,26069
4909,25904
4910,26068
4911,25742
4912,25943
4913,26375
4914,27061
4915,29453
4916,30678
4917,30833
4918,29728
4919,29716
4920,29190
4921,28449
4922,26957
4923,25664
4924,25502
4925,25982
4926,25791
4927,26217
4928,25804
4929,25571
4930,25730
4931,25671
4932,26470
4933,25733
4934,26585
4935,25713
4936,25106
4937,25376
4938,25677
4939,25340
4940,34732
4941,24779
4942,24643
4943,24488
4944,25315
4945,25230
4946,25265
4947,25296
4948,25483
4949,25083
4950,25195
4951,24584
4952,35089
4953,34559
4954,35035
4955,35130
4956,24207
4957,46106
4958,25261
4959,24478
4960,24542
4961,24914
4962,46964
4963,24593
4964,25014
4965,25720
4966,25111
4967,34914
4968,25230
4969,24950
4970,25202
4971,25204
4972,24993
4973,25815
4974,26024
4975,25453
4976,32641
4977,46242
4978,35938
4979,57376
4980,47275
4981,48418
4982,37744
4983,37302
4984,38090
4985,26772
4986,25981
4987,25570
4988,25403
4989,24272
4990,23919
4991,24088
4992,24186
4993,24293
4994,24403
4995,24741
4996,25489
4997,24848
4998,25099
4999,24924
5000,26481
5001,25363
5002,25459
5003,25279
5004,25301
5005,24807
5006,25224
5007,25303
5008,25182
5009,25226
5010,25001
5011,25145
5012,24695
5013,24841
5014,26999
5015,27225
5016,28303
5017,28143
5018,28405
5019,39637
5020,39436
5021,29297
5022,39353
5023,28769
5024,27706
5025,27212
5026,45057
5027,54596
5028,43435
5029,43213
5030,53912
5031,53476
5032,53229
5033,54271
5034,43457
5035,28414
5036,28178
5037,28832
5038,29515
5039,28810
5040,49225
5041,49528
5042,39925
5043,39109
5044,37596
5045,27450
5046,43561
5047,25716
5048,25577
5049,26488
5050,26135
5051,25384
5052,25220
5053,25581
5054,25610
5055,25240
5056,25529
5057,25733
5058,25636
5059,25325
5060,25131
5061,25432
5062,25533
5063,26267
5064,26412
5065,26028
5066,25781
5067,26441
5068,26848
5069,26275
5070,25809
5071,26138
5072,26157
5073,25702
5074,25598
5075,25887
5076,26141
5077,26527
5078,26293
5079,26347
5080,25900
5081,25880
5082,25812
5083,26473
5084,26162
5085,27401
5086,26712
5087,26651
5088,26427
5089,25901
5090,26097
5091,26860
5092,26152
5093,25397
5094,25565
5095,25953
5096,25482
5097,25655
5098,26399
5099,26658
5100,25608
5101,25475
5102,26174
5103,25956
5104,26252
5105,25805
5106,25749
5107,25529
5108,25326
5109,25331
5110,25860
5111,26028
5112,25170
5113,25890
5114,25477
5115,25707
5116,25394
5117,25353
5118,25620
5119,35596
5120,25515
5121,25172
5122,25255
5123,25220
5124,25538
5125,26397
5126,35547
5127,34627
5128,25444
5129,25723
5130,25369
5131,25449
5132,34833
5133,25682
5134,25150
5135,25503
5136,25274
5137,25188
5138,36022
5139,25487
5140,25183
5141,25474
5142,24961
5143,35239
5144,25160
5145,25640
5146,34860
5147,35476
5148,26532
5149,39364
5150,38291
5151,27494
5152,26242
5153,25169
5154,25112
5155,24860
5156,25672
5157,25089
5158,24785
5159,24639
5160,24952
5161,24514
5162,24304
5163,25330
5164,26831
5165,26152
5166,25664
5167,25256
5168,25733
5169,25094
5170,25507
5171,25196
5172,25597
5173,25363
5174,25201
5175,24979
5176,25343
5177,25385
5178,25241
5179,25581
5180,36478
5181,24987
5182,25031
5183,24939
5184,24747
5185,25167
5186,37824
5187,28661
5188,38235
5189,28417
5190,28166
5191,28115
5192,26100
5193,25235
5194,24986
5195,25291
5196,25072
5197,24802
5198,24693
5199,25209
5200,25377
5201,25352
5202,25179
5203,36829
5204,48090
5205,26167
5206,25972
5207,25935
5208,26252
5209,26161
5210,25856
5211,26355
5212,25809
5213,26281
5214,26154
5215,26320
5216,26389
5217,26165
5218,26542
5219,26395
5220,26051
5221,25854
5222,25940
5223,26077
5224,26138
5225,26059
5226,26661
5227,26316
5228,26492
5229,25836
5230,26418
5231,26153
5232,26106
5233,26900
5234,30044
5235,27383
5236,26631
5237,26962
5238,38275
5239,40046
5240,41772
5241,52601
5242,41154
5243,29124
5244,30810
5245,40233
5246,39540
5247,36894
5248,25944
5249,25798
5250,25830
5251,26178
5252,25484
5253,25375
5254,26354
5255,25596
5256,25437
5257,25500
5258,26639
5259,25883
5260,25973
5261,25599
5262,26118
5263,26185
5264,26221
5265,26283
5266,25847
5267,25768
5268,25423
5269,25624
5270,24954
5271,25122
5272,35955
5273,36167
5274,37986
5275,29489
5276,28415
5277,27012
5278,26582
5279,25587
5280,25172
5281,25281
5282,25421
5283,25283
5284,25032
5285,25191
5286,25032
5287,24470
5288,25044
5289,25987
5290,25633
5291,25403
5292,25772
5293,25880
5294,25666
5295,25219
5296,25702
5297,26986
5298,29837
5299,31272
5300,30372
5301,29826
5302,30517
5303,29159
5304,37290
5305,25246
5306,25980
5307,25013
5308,25307
5309,25112
5310,24587
5311,24662
5312,25349
5313,25148
5314,24896
5315,27331
5316,26206
5317,25982
5318,25696
5319,26382
5320,26102
5321,25745
5322,25025
5323,25426
5324,25651
5325,25396
5326,25449
5327,25560
5328,25445
5329,25285
5330,25225
5331,25539
5332,25479
5333,25857
5334,25254
5335,27116
5336,25996
5337,25405
5338,25347
5339,25860
5340,25116
5341,25442
5342,25165
5343,25315
5344,24961
5345,24984
5346,25116
5347,25565
5348,25271
5349,35305
5350,25013
5351,25639
5352,27518
5353,26149
5354,25564
5355,25586
5356,25442
5357,24881
5358,25134
5359,25250
5360,25567
5361,35381
5362,25718
5363,35733
5364,25053
5365,36010
5366,36370
5367,36417
5368,38415
5369,29446
5370,38776
5371,37627
5372,26076
5373,25207
5374,26061
5375,25822
5376,25854
5377,25661
5378,24987
5379,24881
5380,24966
5381,24796
5382,25242
5383,24954
5384,24962
5385,25000
5386,24507
5387,24937
5388,24876
5389,25190
5390,36809
5391,25855
5392,25435
5393,35912
5394,35774
5395,25880
5396,26460
5397,30662
5398,29629
5399,28921
5400,29380
5401,29453
5402,28020
5403,26579
5404,25710
5405,25886
5406,25885
5407,25226
5408,25036
5409,25246
5410,24895
5411,24955
5412,25105
5413,24956
5414,24770
5415,24672
5416,25406
5417,25225
5418,25225
5419,25194
5420,25994
5421,25694
5422,26101
5423,25834
5424,26448
5425,27044
5426,29197
5427,29377
5428,28983
5429,26088
5430,25230
5431,25521
5432,25214
5433,24982
5434,24977
5435,24857
5436,24791
5437,24451
5438,24660
5439,24934
5440,25106
5441,25326
5442,25119
5443,25306
5444,24927
5445,24881
5446,25078
5447,25497
5448,36026
5449,24776
5450,25962
5451,25671
5452,25794
5453,26055
5454,35517
5455,28651
5456,28586
5457,37759
5458,28893
5459,38823
5460,28455
5461,27310
5462,25800
5463,25721
5464,25115
5465,24382
5466,25541
5467,25530
5468,30536
5469,26832
5470,26936
5471,25652
5472,26077
5473,26337
5474,26574
5475,26142
5476,25920
5477,25980
5478,26528
5479,26279
5480,25962
5481,26040
5482,26456
5483,26108
5484,25899
5485,26206
5486,25943
5487,25809
5488,26142
5489,25990
5490,26131
5491,25816
5492,25594
5493,25937
5494,26091
5495,25848
5496,25705
5497,26071
5498,26357
5499,25256
5500,25780
5501,25944
5502,25829
5503,25792
5504,25828
5505,26461
5506,26106
5507,25409
5508,28000
5509,27243
5510,26473
5511,26736
5512,27025
5513,26784
5514,26541
5515,26289
5516,26358
5517,26449
5518,26135
5519,25910
5520,26222
5521,26304
5522,26239
5523,25991
5524,26050
5525,25853
5526,25899
5527,26137
5528,26311
5529,26137
5530,26299
5531,25793
5532,26081
5533,25947
5534,25798
5535,25937
5536,26476
5537,26038
5538,26233
5539,26384
5540,26270
5541,25991
5542,25755
5543,28969
5544,27982
5545,26898
5546,27433
5547,28025
5548,26908
5549,29699
5550,28075
5551,27453
5552,36092
5553,27049
5554,27349
5555,27115
5556,26620
5557,26605
5558,27550
5559,26839
5560,26541
5561,26619
5562,26799
5563,26993
5564,26668
5565,26583
5566,27301
5567,26653
5568,26319
5569,26493
5570,26184
5571,25999
5572,26043
5573,26091
5574,25664
5575,25656
5576,27031
5577,26696
5578,26141
5579,25572
5580,25884
5581,26468
5582,26314
5583,25965
5584,26304
5585,26292
5586,26258
5587,26792
5588,26371
5589,26162
5590,26030
5591,25665
5592,26422
5593,26046
5594,26094
5595,26067
5596,25896
5597,25901
5598,26344
5599,25931
5600,25808
5601,25940
5602,25602
5603,25959
5604,26186
5605,26115
5606,25859
5607,26010
5608,26071
5609,25938
5610,26175
5611,25740
5612,26389
5613,26115
5614,25866
5615,26056
5616,26877
5617,26207
5618,25924
5619,26024
5620,26162
5621,26201
5622,26727
5623,26622
5624,26479
5625,26128
5626,25986
5627,26224
5628,27351
5629,26944
5630,26873
5631,26618
5632,26626
5633,26449
5634,25496
5635,26400
5636,25848
5637,26216
5638,26124
5639,26129
5640,26125
5641,25671
5642,25647
5643,26266
5644,25708
5645,25483
5646,25872
5647,25740
5648,26118
5649,26154
5650,26338
5651,26255
5652,25881
5653,26337
5654,26101
5655,25975
5656,25712
5657,25797
5658,26649
5659,26127
5660,25563
5661,26019
5662,26099
5663,25612
5664,25935
5665,26158
5666,26434
5667,26075
5668,25874
5669,28505
5670,27693
5671,26873
5672,26820
5673,26510
5674,26526
5675,26438
5676,26121
5677,26515
5678,26460
5679,26329
5680,26491
5681,26606
5682,26534
5683,26305
5684,25743
5685,26241
5686,26585
5687,26005
5688,25816
5689,26280
5690,26740
5691,26594
5692,26192
5693,26227
5694,25651
5695,25759
5696,25779
5697,26644
5698,26039
5699,26010
5700,25992
5701,26430
5702,26316
5703,25691
5704,25517
5705,26568
5706,25782
5707,25680
5708,26025
5709,26509
5710,27693
5711,26491
5712,26633
5713,27658
5714,27176
5715,30453
5716,29031
5717,28646
5718,26403
5719,25129
5720,25380
5721,25868
5722,24984
5723,24579
5724,25104
5725,25108
5726,25045
5727,24906
5728,25145
5729,24942
5730,25462
5731,25400
5732,25417
5733,25113
5734,25223
5735,25100
5736,25124
5737,24934
5738,25084
5739,34432
5740,25329
5741,25058
5742,34605
5743,36036
5744,36022
5745,38485
5746,28989
5747,37105
5748,25687
5749,25388
5750,25331
5751,26000
5752,25963
5753,26378
5754,25858
5755,25055
5756,25011
5757,25125
5758,25377
5759,25817
5760,25457
5761,25272
5762,25211
5763,25840
5764,25608
5765,25814
5766,25581
5767,25575
5768,25517
5769,25038
5770,25002
5771,24950
5772,24973
5773,24810
5774,25177
5775,24913
5776,24615
5777,24258
5778,25095
5779,24968
5780,25190
5781,25054
5782,25783
5783,24886
5784,35509
5785,36291
5786,25557
5787,36918
5788,36747
5789,25869
5790,35401
5791,36086
5792,35950
5793,25819
5794,25745
5795,36561
5796,36050
5797,27049
5798,29536
5799,30035
5800,29407
5801,26177
5802,26084
5803,25453
5804,24487
5805,24865
5806,24789
5807,25563
5808,25595
5809,26133
5810,26168
5811,25681
5812,25702
5813,26530
5814,25505
5815,25446
5816,36045
5817,25825
5818,35981
5819,36454
5820,36853
5821,26558
5822,38060
5823,27703
5824,52134
5825,25689
5826,25644
5827,25099
5828,25126
5829,26503
5830,25935
5831,25448
5832,25856
5833,25469
5834,25498
5835,25306
5836,26229
5837,25897
5838,25922
5839,25880
5840,25922
5841,25882
5842,26243
5843,26620
5844,26897
5845,38080
5846,28655
5847,36753
5848,26221
5849,24665
5850,24442
5851,24773
5852,24941
5853,24677
5854,25103
5855,25369
5856,24988
5857,24998
5858,24799
5859,25248
5860,24808
5861,24465
5862,24907
5863,74738
5864,26125
5865,25100
5866,25070
5867,25627
5868,25628
5869,25360
5870,35569
5871,26030
5872,25557
5873,36027
5874,25371
5875,25136
5876,35604
5877,25864
5878,36120
5879,39373
5880,48517
5881,39217
5882,28953
5883,26312
5884,25079
5885,25116
5886,25073
5887,24826
5888,24847
5889,24867
5890,25224
5891,25195
5892,25277
5893,24837
5894,24858
5895,24830
5896,24643
5897,25121
5898,25266
5899,25260
5900,25140
5901,26093
5902,25974
5903,25731
5904,25431
5905,25264
5906,36416
5907,36028
5908,25236
5909,25461
5910,25168
5911,25103
5912,25135
5913,35998
5914,35961
5915,25820
5916,38370
5917,37721
5918,26285
5919,24525
5920,24976
5921,25341
5922,24982
5923,26476
5924,26087
5925,26093
5926,25981
5927,25864
5928,25788
5929,25662
5930,25101
5931,24626
5932,25006
5933,25452
5934,25286
5935,24860
5936,25550
5937,25142
5938,24796
5939,26268
5940,25428
5941,25224
5942,35686
5943,25089
5944,25460
5945,35586
5946,25001
5947,35721
5948,36441
5949,47727
5950,37469
5951,25963
5952,26130
5953,25425
5954,25841
5955,25181
5956,25487
5957,25429
5958,25178
5959,24974
5960,25231
5961,25205
5962,25005
5963,25242
5964,25047
5965,25051
5966,24838
5967,25625
5968,35511
5969,35527
5970,25233
5971,25398
5972,36680
5973,36107
5974,26081
5975,26435
5976,27017
5977,28846
5978,30394
5979,47023
5980,26700
5981,45873
5982,46378
5983,26538
5984,26091
5985,26093
5986,26140
5987,25848
5988,25688
5989,26086
5990,26249
5991,25823
5992,26028
5993,25957
5994,26158
5995,35969
5996,34673
5997,34321
5998,34693
5999,35316
6000,34118
6001,35793
6002,35711
6003,32330
6004,27604
6005,27495
6006,26791
6007,26813
6008,26693
6009,27358
6010,27111
6011,26719
6012,27141
6013,27030
6014,26875
6015,26943
6016,26908
6017,27250
6018,26859
6019,26928
6020,26395
6021,26614
6022,26139
6023,26145
6024,26049
6025,26839
6026,26336
6027,26341
6028,25927
6029,27085
6030,27083
6031,26298
6032,26175
6033,26726
6034,26166
6035,26448
6036,26138
6037,26289
6038,26693
6039,25900
6040,26060
6041,26874
6042,26431
6043,26243
6044,26511
6045,26903
6046,26307
6047,25600
6048,25991
6049,26375
6050,26253
6051,25731
6052,26753
6053,27926
6054,26787
6055,26278
6056,26678
6057,26539
6058,26497
6059,26372
6060,26383
6061,26018
6062,26339
6063,26331
6064,26184
6065,26139
6066,26202
6067,26150
6068,26856
6069,26486
6070,26597
6071,26199
6072,25935
6073,25757
6074,39534
6075,27509
6076,29810
6077,35599
6078,29387
6079,31821
6080,35606
6081,29317
6082,29008
6083,28750
6084,28407
6085,28415
6086,28173
6087,27850
6088,28112
6089,27584
6090,27968
6091,28014
6092,29490
6093,28631
6094,28457
6095,27787
6096,28175
6097,27786
6098,28611
6099,27761
6100,27462
6101,28468
6102,28417
6103,27815
6104,28269
6105,28613
6106,28891
6107,35626
6108,28915
6109,28200
6110,28265
6111,28418
6112,28172
6113,27992
6114,28428
6115,28316
6116,28100
6117,28385
6118,28596
6119,28181
6120,28335
6121,31183
6122,28607
6123,28319
6124,27233
6125,27271
6126,27661
6127,27726
6128,28566
6129,27867
6130,27645
6131,27624
6132,30751
6133,30692
6134,31205
6135,28665
6136,27405
6137,27638
6138,27848
6139,27262
6140,33952
6141,28820
6142,28417
6143,28612
6144,28233
6145,28046
6146,28066
6147,28288
6148,28010
6149,27827
6150,28302
6151,27800
6152,28472
6153,28084
6154,27993
6155,27698
6156,27889
6157,28263
6158,28032
6159,28443
6160,27954
6161,27909
6162,28299
6163,28393
6164,28604
6165,33203
6166,27208
6167,26183
6168,25299
6169,25138
6170,24273
6171,24698
6172,24452
6173,24576
6174,24366
6175,24343
6176,28588
6177,25747
6178,25158
6179,25202
6180,28058
6181,26208
6182,25438
6183,24537
6184,24695
6185,24128
6186,25800
6187,24618
6188,24254
6189,24658
6190,24982
6191,24133
6192,25135
6193,25587
6194,24721
6195,24271
6196,24408
6197,24152
6198,23780
6199,24215
6200,24156
6201,29464
6202,25269
6203,24115
6204,24901
6205,24616
6206,24428
6207,24609
6208,36499
6209,24821
6210,29450
6211,25408
6212,30587
6213,39971
6214,25810
6215,24446
6216,24644
6217,24534
6218,24467
6219,26037
6220,24792
6221,24482
6222,24722
6223,24474
6224,30776
6225,24885
6226,24507
6227,24119
6228,24458
6229,26015
6230,24523
6231,27145
6232,24801
6233,24489
6234,24956
6235,24677
6236,24629
6237,24240
6238,24996
6239,24855
6240,24918
6241,24358
6242,24164
6243,23698
6244,23769
6245,24428
6246,24250
6247,24327
6248,24378
6249,24091
6250,24296
6251,26301
6252,24150
6253,24524
6254,24049
6255,23391
6256,23684
6257,23416
6258,23579
6259,23643
6260,23467
6261,23718
6262,23708
6263,23751
6264,23628
6265,24174
6266,23929
6267,23894
6268,23952
6269,23861
6270,23634
6271,23372
6272,23843
6273,24205
6274,23467
6275,23414
6276,23961
6277,24178
6278,23512
6279,23641
6280,24113
6281,24377
6282,24026
6283,23821
6284,23811
6285,23835
6286,23914
6287,23884
6288,24462
6289,24653
6290,24256
6291,23878
6292,24228
6293,24846
6294,24004
6295,23592
6296,32060
6297,25290
6298,24606
6299,23681
6300,23675
6301,23581
6302,23565
6303,23556
6304,24056
6305,23990
6306,23910
6307,24270
6308,24207
6309,23974
6310,24057
6311,23336
6312,24138
6313,23596
6314,24165
6315,23604
6316,24328
6317,24196
6318,23995
6319,23714
6320,24445
6321,23979
6322,23803
6323,24230
6324,24773
6325,24246
6326,23997
6327,23574
6328,24080
6329,23673
6330,23537
6331,23456
6332,24248
6333,23836
6334,23595
6335,23682
6336,24022
6337,24157
6338,23846
6339,24378
6340,24745
6341,25333
6342,26571
6343,24769
6344,24632
6345,24806
6346,24492
6347,37384
6348,24776
6349,24270
6350,24016
6351,24532
6352,24256
6353,24149
6354,24094
6355,24356
6356,24771
6357,24474
6358,24502
6359,24328
6360,24457
6361,24369
6362,23961
6363,24572
6364,25058
6365,24462
6366,23988
6367,24563
6368,24368
6369,24517
6370,24199
6371,24336
6372,24275
6373,24356
6374,24357
6375,24152
6376,24339
6377,24339
6378,24217
6379,24008
6380,23727
6381,23725
6382,24354
6383,24354
6384,24588
6385,24104
6386,27461
6387,24893
6388,24594
6389,25018
6390,24933
6391,24529
6392,24291
6393,24191
6394,24288
6395,24233
6396,23721
6397,24015
6398,24200
6399,24073
6400,24035
6401,23961
6402,24489
6403,23828
6404,23875
6405,23900
6406,24120
6407,23754
6408,23246
6409,23509
6410,24542
6411,24891
6412,24387
6413,24290
6414,24196
6415,24198
6416,23998
6417,23930
6418,26646
6419,24728
6420,29304
6421,24787
6422,30016
6423,30422
6424,28499
6425,25833
6426,25745
6427,24805
6428,24074
6429,24595
6430,26067
6431,26466
6432,24932
6433,24982
6434,30294
6435,25703
6436,25962
6437,26467
6438,25384
6439,25322
6440,24894
6441,24718
6442,25269
6443,24750
6444,26587
6445,25782
6446,31578
6447,25636
6448,25490
6449,28680
6450,26078
6451,25188
6452,24475
6453,24492
6454,24258
6455,24034
6456,26161
6457,24794
6458,24538
6459,29891
6460,30083
6461,24959
6462,24154
6463,23931
6464,24026
6465,25595
6466,23944
6467,24165
6468,26437
6469,24825
6470,24649
6471,29483
6472,25915
6473,32399
6474,30932
6475,26073
6476,24757
6477,26457
6478,24636
6479,24623
6480,26683
6481,25260
6482,24677
6483,24537
6484,26348
6485,24475
6486,24242
6487,24764
6488,29192
6489,25864
6490,24334
6491,24680
6492,26282
6493,25706
6494,24794
6495,24870
6496,26217
6497,24917
6498,24537
6499,29329
6500,25621
6501,29827
6502,25245
6503,24961
6504,24907
6505,24505
6506,25959
6507,24967
6508,24218
6509,25876
6510,25220
6511,25025
6512,29387
6513,25570
6514,24642
6515,24778
6516,26833
6517,27589
6518,27199
6519,26619
6520,26717
6521,26907
6522,26843
6523,26914
6524,26680
6525,26913
6526,26499
6527,26361
6528,25981
6529,26557
6530,27041
6531,26606
6532,26063
6533,26261
6534,26531
6535,26133
6536,26109
6537,26131
6538,26258
6539,26008
6540,26148
6541,26133
6542,26420
6543,26218
6544,26095
6545,26291
6546,26442
6547,26394
6548,26187
6549,26384
6550,26544
6551,26448
6552,26471
6553,26369
6554,26309
6555,26369
6556,26265
6557,27707
6558,27765
6559,26879
6560,26554
6561,26389
6562,26272
6563,26396
6564,26460
6565,26625
6566,26350
6567,26197
6568,26539
6569,26489
6570,25990
6571,25871
6572,26477
6573,26628
6574,26205
6575,26232
6576,26377
6577,26780
6578,26782
6579,26116
6580,26838
6581,27069
6582,26658
6583,26497
6584,26441
6585,26362
6586,26068
6587,26037
6588,25891
6589,25880
6590,26298
6591,26304
6592,26279
6593,26601
6594,26541
6595,26244
6596,26535
6597,28026
6598,27280
6599,26672
6600,26522
6601,26601
6602,27025
6603,26786
6604,26314
6605,26179
6606,26791
6607,26335
6608,26026
6609,25965
6610,26889
6611,26512
6612,26598
6613,26198
6614,26501
6615,25885
6616,26212
6617,26586
6618,26662
6619,26479
6620,26765
6621,26501
6622,26545
6623,25932
6624,26311
6625,26184
6626,26380
6627,26421
6628,26357
6629,26442
6630,26333
6631,25792
6632,25397
6633,26040
6634,25780
6635,26001
6636,25995
6637,26019
6638,28421
6639,27442
6640,26929
6641,26938
6642,26489
6643,26182
6644,26647
6645,26843
6646,26045
6647,26058
6648,25988
6649,26112
6650,26660
6651,26180
6652,26482
6653,26180
6654,26959
6655,26332
6656,26178
6657,26227
6658,26486
6659,26200
6660,26433
6661,26442
6662,26611
6663,26339
6664,26792
6665,26350
6666,26512
6667,26459
6668,26838
6669,26205
6670,26276
6671,26611
6672,26059
6673,25852
6674,25800
6675,26441
6676,26369
6677,25998
6678,30510
6679,27311
6680,27133
6681,26449
6682,25837
6683,26051
6684,26847
6685,26360
6686,26841
6687,27054
6688,26819
6689,26901
6690,26790
6691,26694
6692,26219
6693,26600
6694,26699
6695,26865
6696,26873
6697,27046
6698,26925
6699,26617
6700,26675
6701,26214
6702,27012
6703,26515
6704,27135
6705,27153
6706,27375
6707,26853
6708,26442
6709,27099
6710,27396
6711,26428
6712,26723
6713,26711
6714,26804
6715,26711
6716,26503
6717,26787
6718,26148
6719,30274
6720,26963
6721,27342
6722,27164
6723,26502
6724,26007
6725,26116
6726,26083
6727,26105
6728,26300
6729,26543
6730,26547
6731,26477
6732,26540
6733,26540
6734,26818
6735,26285
6736,26114
6737,26285
6738,26227
6739,26029
6740,26865
6741,26769
6742,26899
6743,25940
6744,26288
6745,26369
6746,26473
6747,26436
6748,26233
6749,26395
6750,26803
6751,26775
6752,26468
6753,26785
6754,26453
6755,26652
6756,26569
6757,26497
6758,26769
6759,27743
6760,27330
6761,26685
6762,26375
6763,26843
6764,26576
6765,26655
6766,26297
6767,26476
6768,26103
6769,25684
6770,25779
6771,26365
6772,26119
6773,26261
6774,26010
6775,26253
6776,26160
6777,26007
6778,26106
6779,26387
6780,26391
6781,26317
6782,26627
6783,26251
6784,26663
6785,25894
6786,26262
6787,26068
6788,26295
6789,25979
6790,26544
6791,26046
6792,26297
6793,26655
6794,26685
6795,26033
6796,26063
6797,25960
6798,26936
6799,26232
6800,27647
6801,27179
6802,26968
6803,26270
6804,26167
6805,26212
6806,26724
6807,26401
6808,26065
6809,26889
6810,26318
6811,26176
6812,26260
6813,26397
6814,26044
6815,25861
6816,26176
6817,26769
6818,26699
6819,26074
6820,26376
6821,26410
6822,25964
6823,25676
6824,25961
6825,26118
6826,26301
6827,26270
6828,26235
6829,26051
6830,26350
6831,26002
6832,25822
6833,25756
6834,25808
6835,25990
6836,26587
6837,26317
6838,26364
6839,25993
6840,26248
6841,27379
6842,27054
6843,26643
6844,26502
6845,27122
6846,26576
6847,26102
6848,26374
6849,26071
6850,26360
6851,26419
6852,26315
6853,26430
6854,26113
6855,26137
6856,25764
6857,25706
6858,26124
6859,26474
6860,26396
6861,26235
6862,26382
6863,26976
6864,26140
6865,36427
6866,38581
6867,39152
6868,38426
6869,38249
6870,38332
6871,38405
6872,38463
6873,38671
6874,38368
6875,38914
6876,31364
6877,39141
6878,38890
6879,38636
6880,38041
6881,38918
6882,38610
6883,38636
6884,38529
6885,38873
6886,39382
6887,37334
6888,38410
6889,38181
6890,38379
6891,38268
6892,38528
6893,38102
6894,38472
6895,38824
6896,38715
6897,38450
6898,38502
6899,38290
6900,38513
6901,38219
6902,52154
6903,55787
6904,46736
6905,47743
6906,45752
6907,37808
6908,46637
6909,37277
6910,38468
6911,37987
6912,38297
6913,39363
6914,43005
6915,37218
6916,46394
6917,36971
6918,37580
6919,38557
6920,38781
6921,39367
6922,39002
6923,38370
6924,38158
6925,38590
6926,37041
6927,37859
6928,39011
6929,37965
6930,38201
6931,37993
6932,38184
6933,37907
6934,38309
6935,38192
6936,38090
6937,38377
6938,39050
6939,38018
6940,38184
6941,37969
6942,37871
6943,38066
6944,37852
6945,38025
6946,38723
6947,38026
6948,38241
6949,38444
6950,38337
6951,38224
6952,38249
6953,38601
6954,38184
6955,38236
6956,38423
6957,38357
6958,38033
6959,38036
6960,38204
6961,37920
6962,38134
6963,38034
6964,39017
6965,37882
6966,38151
6967,38153
6968,38178
6969,37777
6970,37557
6971,38527
6972,38137
6973,38361
6974,38194
6975,38796
6976,38324
6977,37927
6978,37701
6979,38835
6980,38573
6981,39167
6982,38568
6983,38890
6984,38686
6985,38281
6986,38210
6987,38151
6988,37959
6989,38172
6990,38364
6991,37788
6992,38635
6993,38190
6994,39185
6995,38046
6996,38036
6997,37886
6998,38386
6999,37803
7000,37590
7001,38124
7002,38409
7003,38086
7004,38306
7005,38273
7006,37973
7007,38411
7008,72235
7009,39013
7010,39116
7011,38664
7012,38487
7013,38634
7014,38417
7015,38254
7016,37785
7017,38387
7018,38401
7019,38200
7020,38264
7021,38137
7022,38597
7023,38520
7024,38366
7025,38461
7026,38449
7027,38613
7028,39022
7029,39027
7030,38434
7031,38828
7032,38027
7033,38011
7034,38163
7035,38017
7036,39081
7037,38840
7038,38559
7039,38229
7040,38627
7041,38354
7042,38509
7043,38460
7044,38203
7045,38670
7046,38593
7047,38160
7048,38380
7049,38924
7050,37851
7051,37833
7052,38303
7053,38419
7054,37490
7055,38307
7056,37934
7057,38400
7058,38534
7059,38375
7060,37918
7061,38322
7062,38013
7063,35786
7064,38275
7065,38434
7066,38035
7067,38033
7068,38580
7069,38218
7070,38472
7071,38749
7072,38655
7073,38160
7074,38526
7075,38117
7076,38543
7077,38922
7078,38393
7079,37825
7080,38129
7081,38003
7082,38165
7083,38104
7084,38057
7085,38170
7086,38190
7087,37837
7088,37826
7089,38257
7090,38534
7091,38257
7092,38578
7093,38388
7094,37739
7095,38579
7096,38270
7097,38743
7098,38148
7099,38297
7100,38601
7101,38224
7102,38492
7103,38079
7104,37474
7105,37685
7106,38132
7107,38291
7108,38304
7109,38002
7110,37918
7111,38450
7112,39066
7113,38351
7114,38389
7115,37861
7116,38190
7117,38139
7118,38647
7119,38684
7120,38403
7121,38328
7122,38456
7123,38810
7124,37785
7125,38514
7126,37993
7127,37996
7128,38723
7129,38488
7130,38753
7131,38442
7132,38494
7133,38569
7134,38520
7135,38005
7136,39147
7137,38529
7138,38297
7139,38109
7140,38559
7141,38111
7142,38631
7143,38527
7144,38600
7145,39047
7146,38617
7147,38830
7148,38804
7149,38490
7150,38439
7151,38058
7152,38149
7153,38137
