Iteration,TS_Tests
4827,5527
4828,5551
4829,5361
4830,5478
4831,5716
4832,5664
4833,5359
4834,5519
4835,5401
4836,5317
4837,5491
4838,5456
4839,5398
4840,5546
4841,5498
4842,5500
4843,5485
4844,5715
4845,5222
4846,5308
4847,5287
4848,5237
4849,5488
4850,5494
4851,5451
4852,5296
4853,5305
4854,5300
4855,5309
4856,5421
4857,5367
4858,5845
4859,5673
4860,5378
4861,5537
4862,5727
4863,5490
4864,5648
4865,5415
4866,5476
4867,5377
4868,5458
4869,5257
4870,5483
4871,5516
4872,5402
4873,5355
4874,5358
4875,5451
4876,5306
4877,5537
4878,5375
4879,5633
4880,5342
4881,5510
4882,5700
4883,5449
4884,5454
4885,5392
4886,5354
4887,5440
4888,5356
4889,5517
4890,5321
4891,5543
4892,5254
4893,5469
4894,5472
4895,5468
4896,5703
4897,5719
4898,5638
4899,5621
4900,5452
4901,5459
4902,5401
4903,5622
4904,5517
4905,5363
4906,5609
4907,5519
4908,5255
4909,5264
4910,5495
4911,5416
4912,5332
4913,5561
4914,5615
4915,5207
4916,5193
4917,5678
4918,5781
4919,5417
4920,5383
4921,5413
4922,5480
4923,5318
4924,5502
4925,5391
4926,5332
4927,5209
4928,5630
4929,5328
4930,5553
4931,5368
4932,5425
4933,5553
4934,5534
4935,5480
4936,5386
4937,5515
4938,5413
4939,5517
4940,5483
4941,5429
4942,5530
4943,5607
4944,5334
4945,5766
4946,5326
4947,5342
4948,5193
4949,5322
4950,5485
4951,5322
4952,5551
4953,5738
4954,5565
4955,5593
4956,5642
4957,5768
4958,5314
4959,5534
4960,5421
4961,5439
4962,5573
4963,5375
4964,5454
4965,5459
4966,5573
4967,5317
4968,5238
4969,12754
4970,5750
4971,5703
4972,5814
4973,5551
4974,5478
4975,5553
4976,5277
4977,5298
4978,5508
4979,5459
4980,5548
4981,5549
4982,5423
4983,5460
4984,5527
4985,5618
4986,5672
4987,5538
4988,5435
4989,5582
4990,5359
4991,5372
4992,5409
4993,5490
4994,5570
4995,5377
4996,5306
4997,5572
4998,5653
4999,5757
5000,5664
5001,5551
5002,5872
5003,5724
5004,5426
5005,5370
5006,5460
5007,5684
5008,5265
5009,5769
5010,5499
5011,5844
5012,5203
5013,5735
5014,5487
5015,5502
5016,5643
5017,5341
5018,5541
5019,5341
5020,5624
5021,5402
5022,5366
5023,5381
5024,5368
5025,5346
5026,5451
5027,5424
5028,5575
5029,5456
5030,5475
5031,5580
5032,5325
5033,5483
5034,5489
5035,5559
5036,5517
5037,5524
5038,5650
5039,5396
5040,5495
5041,5316
5042,5248
5043,5538
5044,5389
5045,5474
5046,5538
5047,5387
5048,5383
5049,5354
5050,5510
5051,5518
5052,5773
5053,5438
5054,5606
5055,5213
5056,5506
5057,5641
5058,5442
5059,5235
5060,5652
5061,5560
5062,5304
5063,5707
5064,5650
5065,5419
5066,5495
5067,5224
5068,5391
5069,5578
5070,5588
5071,5254
5072,5338
5073,5356
5074,5472
5075,5768
5076,5657
5077,5770
5078,5660
5079,5871
5080,5887
5081,5472
5082,5381
5083,5475
5084,5582
5085,5240
5086,5287
5087,5768
5088,5223
5089,5261
5090,5574
5091,5346
5092,5221
5093,5333
5094,5302
5095,5703
5096,5365
5097,5312
5098,5285
5099,5231
5100,5418
5101,5585
5102,5427
5103,5285
5104,5272
5105,5465
5106,5644
5107,5437
5108,5215
5109,5316
5110,5456
5111,5151
5112,5377
5113,5547
5114,5543
5115,5305
5116,5242
5117,5465
5118,5201
5119,5446
5120,5479
5121,5481
5122,5387
5123,5460
5124,5241
5125,5492
5126,5298
5127,5312
5128,5258
5129,6791
5130,5449
5131,5335
5132,5630
5133,5731
5134,5350
5135,5295
5136,5373
5137,5410
5138,5307
5139,5439
5140,5279
5141,5506
5142,5322
5143,5307
5144,5709
5145,5339
5146,5455
5147,5742
5148,5579
5149,5309
5150,5222
5151,5349
5152,5389
5153,5249
5154,5432
5155,5379
5156,5216
5157,5283
5158,5274
5159,5253
5160,5234
5161,5765
5162,5400
5163,5268
5164,5340
5165,5563
5166,5340
5167,5502
5168,5488
5169,5117
5170,5582
5171,5533
5172,5538
5173,5574
5174,5891
5175,5613
5176,5729
5177,6649
5178,5401
5179,5559
5180,5224
5181,5316
5182,5307
5183,5336
5184,5265
5185,5453
5186,5413
5187,5397
5188,5391
5189,5512
5190,5281
5191,5361
5192,5434
5193,5589
5194,5311
5195,5278
5196,5388
5197,5408
5198,5313
5199,5442
5200,5333
5201,5544
5202,5290
5203,5386
5204,5353
5205,5455
5206,5431
5207,5500
5208,5562
5209,5422
5210,5527
5211,5317
5212,5596
5213,5425
5214,5224
5215,5406
5216,5368
5217,5594
5218,5358
5219,5337
5220,5207
5221,5276
5222,5265
5223,5519
5224,5505
5225,5222
5226,5515
5227,5207
5228,5962
5229,5442
5230,5623
5231,5271
5232,5492
5233,5582
5234,5430
5235,5320
5236,5517
5237,5360
5238,5221
5239,5242
5240,5178
5241,5300
5242,5539
5243,5267
5244,5629
5245,5417
5246,5501
5247,5404
5248,5416
5249,5441
5250,5137
5251,5289
5252,5506
5253,5490
5254,5408
5255,5509
5256,5445
5257,5418
5258,5287
5259,5310
5260,5436
5261,5289
5262,5292
5263,5286
5264,5593
5265,5287
5266,5445
5267,5658
5268,5286
5269,5828
5270,5389
5271,5294
5272,5647
5273,5377
5274,5373
5275,5296
5276,5344
5277,5567
5278,5601
5279,5391
5280,5591
5281,5886
5282,6039
5283,5659
5284,5308
5285,5604
5286,5288
5287,5751
5288,5270
5289,5217
5290,5354
5291,5309
5292,5300
5293,5468
5294,5374
5295,5433
5296,5423
5297,5462
5298,5338
5299,5631
5300,5261
5301,5339
5302,5174
5303,5287
5304,5283
5305,5297
5306,5367
5307,5174
5308,5240
5309,5953
5310,5428
5311,5713
5312,5815
5313,5527
5314,5711
5315,5331
5316,5276
5317,5749
5318,5590
5319,5380
5320,5372
5321,5611
5322,5452
5323,5497
5324,5736
5325,5311
5326,5628
5327,5587
5328,5188
5329,5320
5330,5457
5331,5198
5332,5352
5333,5489
5334,5325
5335,5691
5336,5566
5337,5424
5338,5432
5339,5715
5340,5369
5341,5463
5342,5279
5343,5412
5344,5453
5345,5327
5346,5651
5347,5454
5348,5719
5349,5794
5350,5711
5351,5598
5352,5502
5353,5682
5354,5402
5355,5408
5356,5423
5357,5751
5358,5363
5359,5407
5360,5385
5361,5328
5362,5484
5363,5620
5364,5314
5365,5549
5366,5321
5367,5428
5368,5326
5369,5403
5370,5219
5371,5446
5372,5247
5373,5720
5374,5367
5375,5588
5376,5243
5377,5393
5378,5494
5379,5411
5380,5333
5381,5252
5382,5381
5383,5427
5384,5690
5385,5378
5386,5546
5387,5302
5388,5604
5389,5604
5390,5449
5391,5634
5392,5371
5393,5396
5394,5210
5395,5244
5396,5263
5397,5588
5398,5455
5399,5420
5400,5284
5401,5532
5402,5667
5403,5433
5404,5439
5405,5783
5406,5418
5407,5506
5408,5329
5409,5619
5410,5453
5411,5290
5412,5303
5413,5568
5414,5381
5415,5189
5416,5656
5417,5475
5418,5446
5419,5538
5420,5559
5421,5577
5422,5341
5423,5433
5424,5398
5425,5586
5426,5519
5427,5553
5428,5477
5429,5579
5430,5351
5431,5458
5432,5621
5433,5212
5434,5397
5435,5331
5436,5599
5437,5360
5438,5490
5439,5291
5440,5357
5441,5599
5442,5323
5443,5479
5444,5347
5445,5532
5446,5454
5447,14972
5448,5541
5449,5986
5450,5756
5451,5431
5452,5505
5453,6698
5454,5409
5455,5397
5456,5979
5457,5413
5458,5395
5459,5540
5460,5434
5461,5465
5462,5424
5463,5211
5464,5419
5465,5752
5466,5281
5467,5338
5468,5504
5469,5377
5470,5555
5471,5519
5472,5183
5473,5305
5474,5457
5475,5295
5476,12299
5477,6115
5478,5813
5479,5824
5480,5694
5481,5545
5482,6798
5483,5910
5484,5254
5485,5296
5486,5607
5487,5360
5488,5371
5489,5606
5490,5399
5491,5380
5492,5361
5493,5446
5494,5254
5495,5203
5496,5474
5497,5347
5498,5333
5499,5494
5500,5372
5501,5477
5502,5569
5503,5389
5504,5552
5505,5521
5506,5223
5507,5421
5508,5317
5509,5608
5510,5662
5511,5327
5512,5572
5513,5501
5514,5427
5515,5264
5516,5428
5517,5341
5518,5504
5519,5537
5520,5606
5521,5348
5522,5552
5523,5500
5524,5699
5525,5407
5526,5300
5527,5220
5528,5664
5529,5321
5530,5183
5531,5494
5532,5346
5533,5461
5534,5369
5535,5406
5536,5200
5537,5636
5538,5700
5539,5554
5540,5621
5541,5511
5542,5369
5543,5361
5544,5297
5545,5331
5546,5359
5547,5276
5548,5332
5549,5706
5550,5482
5551,5504
5552,5305
5553,5304
5554,5458
5555,5471
5556,5490
5557,5272
5558,5215
5559,5260
5560,5184
5561,5321
5562,5299
5563,5344
5564,5550
5565,5199
5566,5425
5567,5720
5568,5411
5569,5365
5570,5297
5571,5308
5572,5528
5573,5378
5574,5282
5575,5653
5576,5314
5577,5512
5578,5454
5579,5434
5580,5605
5581,5526
5582,5395
5583,5606
5584,5311
5585,5282
5586,5321
5587,5458
5588,5506
5589,5492
5590,5115
5591,5786
5592,5453
5593,5656
5594,5603
5595,5391
5596,6471
5597,5360
5598,5041
5599,5437
5600,5420
5601,5342
5602,5064
5603,5152
5604,5466
5605,5191
5606,5346
5607,5172
5608,5195
5609,5381
5610,5273
5611,5166
5612,5477
5613,5091
5614,5239
5615,5210
5616,5205
5617,5160
5618,5262
5619,5168
5620,5415
5621,5296
5622,5396
5623,5570
5624,5197
5625,5116
5626,5210
5627,6392
5628,5790
5629,5354
5630,5395
5631,5487
5632,5138
5633,5426
5634,5525
5635,5436
5636,5319
5637,5486
5638,5383
5639,5354
5640,5369
5641,5173
5642,5366
5643,5210
5644,5306
5645,5420
5646,5454
5647,5148
5648,5051
5649,5820
5650,5585
5651,5865
5652,5472
5653,5647
5654,7152
5655,5421
5656,5175
5657,5434
5658,5505
5659,5289
5660,5354
5661,5407
5662,5533
5663,5593
5664,5139
5665,5298
5666,5475
5667,5347
5668,5065
5669,5303
5670,5139
5671,5344
5672,5823
5673,5712
5674,5302
5675,5413
5676,5293
5677,5281
5678,5369
5679,5477
5680,5454
5681,5436
5682,5422
5683,5694
5684,5701
5685,6071
5686,5813
5687,5298
5688,5369
5689,5385
5690,5311
5691,5214
5692,5244
5693,5536
5694,5468
5695,5196
5696,5214
5697,5410
5698,5682
5699,5348
5700,5404
5701,5551
5702,5258
5703,5454
5704,5352
5705,5520
5706,5316
5707,5349
5708,5409
5709,5434
5710,5151
5711,5435
5712,5329
5713,5207
5714,5167
5715,5447
5716,5442
5717,5215
5718,5781
5719,5403
5720,5111
5721,5143
5722,5378
5723,5400
5724,5329
5725,5109
5726,5524
5727,5202
5728,5392
5729,5428
5730,5380
5731,5200
5732,5193
5733,5152
5734,5488
5735,5261
5736,5446
5737,5246
5738,5455
5739,5502
5740,5283
5741,5321
5742,5314
5743,5152
5744,5547
5745,5435
5746,5284
5747,5395
5748,5341
5749,5357
5750,5395
5751,5280
5752,5302
5753,5491
5754,5271
5755,5498
5756,5297
5757,5366
5758,5404
5759,5364
5760,5684
5761,5471
5762,5340
5763,5464
5764,5304
5765,5495
5766,5459
5767,5483
5768,5443
5769,5394
5770,5285
5771,5460
5772,5242
5773,5135
5774,5147
5775,5319
5776,5362
5777,5378
5778,5172
5779,5210
5780,5431
5781,5299
5782,5610
5783,5154
5784,5284
5785,5310
5786,5470
5787,5471
5788,5097
5789,5477
5790,5282
5791,5215
5792,5491
5793,5369
5794,5208
5795,5420
5796,5692
5797,5319
5798,5224
5799,5517
5800,5463
5801,5270
5802,5261
5803,5584
5804,5597
5805,5380
5806,5273
5807,5667
5808,5477
5809,5167
5810,5380
5811,5182
5812,5438
5813,27034
5814,5636
5815,5251
5816,5583
5817,5316
5818,5494
5819,5641
5820,5288
5821,5518
5822,5612
5823,5533
5824,5363
5825,5492
5826,5282
5827,5514
5828,5676
5829,5371
5830,5168
5831,5111
5832,5335
5833,5443
5834,5619
5835,5599
5836,5387
5837,5306
5838,5333
5839,5250
5840,5296
5841,5260
5842,5186
5843,5301
5844,5450
5845,5112
5846,5325
5847,5405
5848,5271
5849,5213
5850,5253
5851,5266
5852,5339
5853,5362
5854,5288
5855,5537
5856,5292
5857,5175
5858,5314
5859,5063
5860,5460
5861,5521
5862,5532
5863,5463
5864,5123
5865,5152
5866,5087
5867,5490
5868,5084
5869,5204
5870,5574
5871,5367
5872,5194
5873,5415
5874,5542
5875,5564
5876,5266
5877,5305
5878,5382
5879,5254
5880,5184
5881,5494
5882,5177
5883,5028
5884,5366
5885,5216
5886,5412
5887,5671
5888,5209
5889,5395
5890,5650
5891,5309
5892,5529
5893,5165
5894,5303
5895,5152
5896,5380
5897,5302
5898,5345
5899,5137
5900,5662
5901,5592
5902,5190
5903,5544
5904,5111
5905,5223
5906,5563
5907,5075
5908,5162
5909,5160
5910,5188
5911,5288
5912,5507
5913,5097
5914,5438
5915,5359
5916,5227
5917,5568
5918,5277
5919,5299
5920,5149
5921,5339
5922,5376
5923,5195
5924,5331
5925,5354
5926,5164
5927,5209
5928,5599
5929,5219
5930,5414
5931,5153
5932,5212
5933,5284
5934,5238
5935,5669
5936,5565
5937,5362
5938,5625
5939,5222
5940,5253
5941,5816
5942,5645
5943,5184
5944,5110
5945,5252
5946,5341
5947,5135
5948,5253
5949,5327
5950,5648
5951,5480
5952,5363
5953,5610
5954,5730
5955,5338
5956,5281
5957,5279
5958,5462
5959,5631
5960,5326
5961,5193
5962,5177
5963,5366
5964,5176
5965,5374
5966,5426
5967,5282
5968,5640
5969,5581
5970,5180
5971,5521
5972,5120
5973,5418
5974,5742
5975,5683
5976,5252
5977,5387
5978,5010
5979,5614
5980,5375
5981,5390
5982,5233
5983,5779
5984,5774
5985,5095
5986,5320
5987,5284
5988,5676
5989,5414
5990,5336
5991,5582
5992,5547
5993,5554
5994,5398
5995,5449
5996,5881
5997,5369
5998,5719
5999,5516
6000,5744
6001,5527
6002,5285
6003,5430
6004,5306
6005,5470
6006,5301
6007,5459
6008,5421
6009,5519
6010,5361
6011,5563
6012,5423
6013,5385
6014,5474
6015,5746
6016,5469
6017,5639
6018,5194
6019,5376
6020,5421
6021,5556
6022,5331
6023,5801
6024,5212
6025,5325
6026,5373
6027,5441
6028,5444
6029,5685
6030,5277
6031,5410
6032,5651
6033,5528
6034,5352
6035,5545
6036,5427
6037,5337
6038,5372
6039,5402
6040,5310
6041,5776
6042,5291
6043,5399
6044,5512
6045,5302
6046,5316
6047,5614
6048,5798
6049,5342
6050,5541
6051,5741
6052,5462
6053,6265
6054,5664
6055,6079
6056,5793
6057,5738
6058,5804
6059,5536
6060,5320
6061,5630
6062,5743
6063,5662
6064,5475
6065,5374
6066,5554
6067,5377
6068,5752
6069,5432
6070,5413
6071,5736
6072,5531
6073,5394
6074,5613
6075,5815
6076,5668
6077,5673
6078,5345
6079,5257
6080,5620
6081,5746
6082,5783
6083,5641
6084,5553
6085,5584
6086,5479
6087,5593
6088,5479
6089,6541
6090,6288
6091,5470
6092,5875
6093,5615
6094,5934
6095,5759
6096,6000
6097,5670
6098,5665
6099,5412
6100,5827
6101,5406
6102,5902
6103,5457
6104,5287
6105,5357
6106,5269
6107,5427
6108,5629
6109,5870
6110,5778
6111,5490
6112,5613
6113,5692
6114,5929
6115,5393
6116,5713
6117,5626
6118,5223
6119,5420
6120,5348
6121,5470
6122,5286
6123,5558
6124,5338
6125,5434
6126,5444
6127,5681
6128,5391
6129,5405
6130,6079
6131,5564
6132,5700
6133,5639
6134,5394
6135,5286
6136,5241
6137,5473
6138,5485
6139,5378
6140,5433
6141,5506
6142,5309
6143,5509
6144,5639
6145,5639
6146,5520
6147,5324
6148,5260
6149,5454
6150,5260
6151,5431
6152,5757
6153,5442
6154,5334
6155,5368
6156,5567
6157,5464
6158,5332
6159,5318
6160,5291
6161,5451
6162,5380
6163,5348
6164,5437
6165,5668
6166,5640
6167,5959
6168,5551
6169,5897
6170,6912
6171,5625
6172,5304
6173,5567
6174,5870
6175,5447
6176,5277
6177,5480
6178,5651
6179,5142
6180,5328
6181,5504
6182,5285
6183,5532
6184,5500
6185,5561
6186,5616
6187,5511
6188,5330
6189,5793
6190,5668
6191,5745
6192,5480
6193,5732
6194,5883
6195,5889
6196,5701
6197,5821
6198,5595
6199,5672
6200,5609
6201,5494
6202,5268
6203,5230
6204,5314
6205,5733
6206,5375
6207,5473
6208,5578
6209,5608
6210,6046
6211,5827
6212,5523
6213,5361
6214,5369
6215,5187
6216,5620
6217,5484
6218,5453
6219,5395
6220,5668
6221,5740
6222,5774
6223,5763
6224,6273
6225,5706
6226,5440
6227,5435
6228,5684
6229,5472
6230,5266
6231,5346
6232,5324
6233,5614
6234,5249
6235,5636
6236,5512
6237,5229
6238,5670
6239,5694
6240,5234
6241,5563
6242,5280
6243,5294
6244,5300
6245,5640
6246,5313
6247,5451
6248,5422
6249,5464
6250,5442
6251,5859
6252,5398
6253,5776
6254,5506
6255,5525
6256,5438
6257,5433
6258,5255
6259,5298
6260,5288
6261,13968
6262,5550
6263,5608
6264,5609
6265,5831
6266,5496
6267,6551
6268,5471
6269,5327
6270,5251
6271,5366
6272,5425
6273,5264
6274,5291
6275,5302
6276,5463
6277,5384
6278,5439
6279,5492
6280,5612
6281,5334
6282,5229
6283,5346
6284,5521
6285,5245
6286,5326
6287,5390
6288,5321
6289,5380
6290,5434
6291,5571
6292,5456
6293,5580
6294,5408
6295,5469
6296,5583
6297,5384
6298,5304
6299,5627
6300,5899
6301,5545
6302,5532
6303,5627
6304,5322
6305,5966
6306,5867
6307,5961
6308,5765
6309,5708
6310,5614
6311,5249
6312,5192
6313,5623
6314,5366
6315,5502
6316,5502
6317,5354
6318,5622
6319,5776
6320,5562
6321,5315
6322,5375
6323,5474
6324,5574
6325,5306
6326,5546
6327,5316
6328,5387
6329,5631
6330,5485
6331,5480
6332,5691
6333,5274
6334,5505
6335,5359
6336,5656
6337,5879
6338,5593
6339,5571
6340,5499
6341,5438
6342,5391
6343,5322
6344,5644
6345,5311
6346,5336
6347,5490
6348,5663
6349,5298
6350,5345
6351,5643
6352,5264
6353,5429
6354,5452
6355,5277
6356,5419
6357,6146
6358,5855
6359,5852
6360,5342
6361,5740
6362,5470
6363,5399
6364,5420
6365,6069
6366,5950
6367,5610
6368,5597
6369,5627
6370,5496
6371,5712
6372,5535
6373,5462
6374,5746
6375,5668
6376,5347
6377,5650
6378,5496
6379,5723
6380,5613
6381,5288
6382,5854
6383,5711
6384,5644
6385,5648
6386,5606
6387,5271
6388,5296
6389,5337
6390,5469
6391,5295
6392,5544
6393,5463
6394,5398
6395,5381
6396,5574
6397,5437
6398,5488
6399,5647
6400,5588
6401,5549
6402,5608
6403,5540
6404,5576
6405,5561
6406,5330
6407,5459
6408,5213
6409,5331
6410,5593
6411,5638
6412,5273
6413,5705
6414,5503
6415,5664
6416,5435
6417,5602
6418,5410
6419,5561
6420,5555
6421,5529
6422,5769
6423,5411
6424,5331
6425,5517
6426,5470
6427,5318
6428,5839
6429,5789
6430,5563
6431,6256
6432,6071
6433,5676
6434,5599
6435,5474
6436,5663
6437,5417
6438,5663
6439,5637
6440,5771
6441,5642
6442,6052
6443,5756
6444,5588
6445,6320
6446,5654
6447,5418
6448,5461
6449,5305
6450,5503
6451,5436
6452,5513
6453,5563
6454,5427
6455,5517
6456,5557
6457,5200
6458,5510
6459,5415
6460,5269
6461,5450
6462,5714
6463,5441
6464,5285
6465,5553
6466,5389
6467,5917
6468,5437
6469,5822
6470,6026
6471,5654
6472,5626
6473,5814
6474,5490
6475,5623
6476,5657
6477,5759
6478,5758
6479,5640
6480,6106
6481,5652
6482,5837
6483,5573
6484,5591
6485,5563
6486,5853
6487,5519
6488,5456
6489,5865
6490,6043
6491,5663
6492,6034
6493,5886
6494,5642
6495,5768
6496,5768
6497,5773
6498,5680
6499,5823
6500,5974
6501,5684
6502,5769
6503,5679
6504,5631
6505,5765
6506,11241
6507,6036
6508,6234
6509,5765
6510,5694
6511,5791
6512,5681
6513,5508
6514,5438
6515,5614
6516,5390
6517,5424
6518,5471
6519,5509
6520,5551
6521,5662
6522,5564
6523,5366
6524,5511
6525,5708
6526,5462
6527,5385
6528,5512
6529,5292
6530,5680
6531,5602
6532,5317
6533,5477
6534,5661
6535,5520
6536,5186
6537,5385
6538,5627
6539,5401
6540,5258
6541,5536
6542,5316
6543,5276
6544,5378
6545,5709
6546,5352
6547,5541
6548,5466
6549,5562
6550,5686
6551,5805
6552,5896
6553,5313
6554,5764
6555,5342
6556,5638
6557,5942
6558,5732
6559,6461
6560,5385
6561,5558
6562,5182
6563,5469
6564,5461
6565,5610
6566,5400
6567,5318
6568,5643
6569,5510
6570,5273
6571,5534
6572,5697
6573,5501
6574,5323
6575,5413
6576,5461
6577,5398
6578,5389
6579,5214
6580,5292
6581,5426
6582,5320
6583,5580
6584,5267
6585,5733
6586,5603
6587,5599
6588,5896
6589,5485
6590,5794
6591,5462
6592,5470
6593,6674
6594,5571
6595,5385
6596,5257
6597,5366
6598,5381
6599,5368
6600,5371
6601,5603
6602,5256
6603,5390
6604,5272
6605,5196
6606,5193
6607,5386
6608,5256
6609,5345
6610,5486
6611,5323
6612,5456
6613,5624
6614,5429
6615,5851
6616,5364
6617,5447
6618,5331
6619,5599
6620,5558
6621,5588
6622,5694
6623,5453
6624,5262
6625,5790
6626,5476
6627,5577
6628,6008
6629,5559
6630,5956
6631,5618
6632,5384
6633,5419
6634,6285
6635,6073
6636,6703
6637,5351
6638,5454
6639,5531
6640,5578
6641,5466
6642,5486
6643,5226
6644,5594
6645,5597
6646,5427
6647,5413
6648,5677
6649,5438
6650,5371
6651,5475
6652,5658
6653,5347
6654,5398
6655,5552
6656,5189
6657,5301
6658,5532
6659,5575
6660,5440
6661,5490
6662,5533
6663,5297
6664,5467
6665,5346
6666,5307
6667,5553
6668,5603
6669,5447
6670,9092
6671,6114
6672,5540
6673,5728
6674,5784
6675,5828
6676,5595
6677,5501
6678,5232
6679,5533
6680,5643
6681,5360
6682,5433
6683,5413
6684,5505
6685,5361
6686,5573
6687,5260
6688,5723
6689,5499
6690,5308
6691,5280
6692,5419
6693,5437
6694,5889
6695,5610
6696,5485
6697,5723
6698,5637
6699,5559
6700,5422
6701,6056
6702,5746
6703,5605
6704,5650
6705,5823
6706,5520
6707,5332
6708,5397
6709,5645
6710,5288
6711,5398
6712,5509
6713,5339
6714,5532
6715,5350
6716,5360
6717,5557
6718,5500
6719,5348
6720,5339
6721,5354
6722,5401
6723,5692
6724,5310
6725,5265
6726,5281
6727,5472
6728,5538
6729,5772
6730,5540
6731,5691
6732,5583
6733,5773
6734,5590
6735,5550
6736,5418
6737,5394
6738,5528
6739,5568
6740,5660
6741,5444
6742,5417
6743,5865
6744,5640
6745,5588
6746,5488
6747,5461
6748,5549
6749,5511
6750,5460
6751,5584
6752,5407
6753,5271
6754,5458
6755,5435
6756,5488
6757,5613
6758,5488
6759,5666
6760,29046
6761,5498
6762,5881
6763,5656
6764,5676
6765,5725
6766,5293
6767,5358
6768,5427
6769,5416
6770,5296
6771,5395
6772,5277
6773,5751
6774,5313
6775,5435
6776,5675
6777,5739
6778,5607
6779,5684
6780,5350
6781,5646
6782,5400
6783,5626
6784,5435
6785,5491
6786,5340
6787,5509
6788,5281
6789,5404
6790,5496
6791,5275
6792,5331
6793,5583
6794,5780
6795,5739
6796,5477
6797,6119
6798,5775
6799,6075
6800,5793
6801,5662
6802,6137
6803,5547
6804,5616
6805,5692
6806,5554
6807,5545
6808,5254
6809,5735
6810,5532
6811,5559
6812,5683
6813,5518
6814,5481
6815,5331
6816,5582
6817,5290
6818,5584
6819,5239
6820,5297
6821,5656
6822,5426
6823,5545
6824,5662
6825,5472
6826,5491
6827,5473
6828,5289
6829,5565
6830,5619
6831,5509
6832,5365
6833,5693
6834,5550
6835,5735
6836,5439
6837,5591
6838,5233
6839,5501
6840,5824
6841,5636
6842,5686
6843,5833
6844,5687
6845,6853
6846,5287
6847,5434
6848,5342
6849,5384
6850,5310
6851,5484
6852,5400
6853,5205
6854,5401
6855,5420
6856,5639
6857,5711
6858,5391
6859,5400
6860,5315
6861,5536
6862,5357
6863,5250
6864,5264
6865,5306
6866,5419
6867,5821
6868,5801
6869,5760
6870,5739
6871,5694
6872,5885
6873,5552
6874,5637
6875,5686
6876,5352
6877,5578
6878,5376
6879,5481
6880,5472
6881,5330
6882,5356
6883,5855
6884,5435
6885,5462
6886,5306
6887,5362
6888,5332
6889,5394
6890,5589
6891,5578
6892,5491
6893,5377
6894,5641
6895,5770
6896,5684
6897,5727
6898,5698
6899,5357
6900,5269
6901,5384
6902,5517
6903,5448
6904,5503
6905,5848
6906,5434
6907,5588
6908,5623
6909,5177
6910,5357
6911,5462
6912,5326
6913,5282
6914,5467
6915,5567
6916,5330
6917,5317
6918,5312
6919,5348
6920,5767
6921,5235
6922,5608
6923,5278
6924,5480
6925,5568
6926,5220
6927,5482
6928,5343
6929,5456
6930,5464
6931,5559
6932,5586
6933,5488
6934,5617
6935,5682
6936,5296
6937,5702
6938,5533
6939,5459
6940,5362
6941,5367
6942,5649
6943,5570
6944,5432
6945,5314
6946,5281
6947,5576
6948,5394
6949,5755
6950,5324
6951,5795
6952,5416
6953,5493
6954,5261
6955,5568
6956,5435
6957,5256
6958,5291
6959,5317
6960,5389
6961,5220
6962,5460
6963,5477
6964,5230
6965,5372
6966,5618
6967,5404
6968,5253
6969,5419
6970,5775
6971,5510
6972,5229
6973,5578
6974,5247
6975,5457
6976,5373
6977,6099
6978,6192
6979,5565
6980,5528
6981,5604
6982,5446
6983,5694
6984,5332
6985,5569
6986,5492
6987,5303
6988,5521
6989,5277
6990,5282
6991,5485
6992,5901
6993,5292
6994,5355
6995,5617
6996,5584
6997,5635
6998,5754
6999,5276
7000,5441
7001,5471
7002,5273
7003,5295
7004,5553
7005,5416
7006,5356
7007,5357
7008,5325
7009,5555
7010,5352
7011,5453
7012,5243
7013,5227
7014,5282
7015,5536
7016,5238
7017,5420
7018,5419
7019,5185
7020,5293
7021,5623
7022,5389
7023,5375
7024,5303
7025,5614
7026,5341
7027,5715
7028,5296
7029,5474
7030,6145
7031,5855
7032,5864
7033,6073
7034,5805
7035,5525
7036,5312
7037,5454
7038,5348
7039,5551
7040,5210
7041,5553
7042,5704
7043,5224
7044,5511
7045,5609
7046,5646
7047,5272
7048,5423
7049,5367
7050,5334
7051,5746
7052,5421
7053,5464
7054,5357
7055,5284
7056,5446
7057,5675
7058,5569
7059,5315
7060,5704
7061,5505
7062,5333
7063,5497
7064,5451
7065,5530
7066,5442
7067,5370
7068,5355
7069,5453
7070,5380
7071,5385
7072,5673
7073,5497
7074,5208
7075,5279
7076,5318
7077,5256
7078,5197
7079,5533
7080,5244
7081,5473
7082,5379
7083,5336
7084,5233
7085,5768
7086,5251
7087,5378
7088,5285
7089,5331
7090,5343
7091,5591
7092,5293
7093,5331
7094,5634
7095,5352
7096,5278
7097,5282
7098,5398
7099,6394
7100,5117
7101,5264
7102,5395
7103,5313
7104,5103
7105,5044
7106,5326
7107,5287
7108,5362
7109,5289
7110,5345
7111,5479
7112,5363
7113,5160
7114,5115
7115,5356
7116,5197
7117,5285
7118,5079
7119,5245
7120,5297
7121,5318
7122,5234
7123,5361
7124,5301
7125,5139
7126,5437
7127,5415
7128,5116
7129,5095
7130,5228
7131,5268
7132,5042
7133,5183
7134,5182
7135,5343
7136,5376
7137,5205
7138,5160
7139,5443
7140,5321
7141,5185
7142,5305
7143,5244
7144,5012
7145,5269
7146,5019
7147,5229
7148,5534
7149,5396
7150,5419
7151,5086
7152,5150
7153,5366
7154,5441
7155,5392
7156,5055
7157,5195
