Iteration,TS_Tests
4827,4581
4828,4417
4829,4696
4830,4456
4831,4493
4832,4554
4833,4445
4834,5146
4835,4448
4836,4752
4837,4495
4838,4515
4839,4532
4840,4547
4841,4489
4842,4499
4843,4488
4844,4474
4845,4517
4846,4373
4847,4444
4848,4373
4849,4395
4850,4534
4851,4612
4852,4569
4853,4746
4854,4558
4855,4638
4856,4415
4857,4411
4858,4455
4859,4445
4860,4440
4861,4412
4862,4415
4863,4446
4864,4431
4865,5666
4866,148579
4867,6226
4868,5670
4869,5219
4870,5185
4871,5617
4872,5258
4873,5267
4874,5177
4875,5352
4876,5239
4877,5236
4878,6107
4879,4844
4880,4913
4881,4883
4882,5233
4883,5076
4884,4918
4885,4934
4886,4980
4887,4846
4888,4742
4889,5782
4890,4785
4891,4553
4892,4520
4893,4448
4894,4593
4895,4549
4896,4616
4897,4715
4898,4575
4899,4506
4900,4612
4901,4556
4902,4539
4903,4709
4904,4496
4905,4573
4906,4657
4907,4492
4908,4422
4909,4606
4910,4578
4911,4549
4912,4555
4913,4602
4914,4665
4915,4490
4916,4478
4917,4478
4918,4629
4919,4541
4920,4502
4921,4339
4922,4518
4923,4529
4924,4538
4925,4589
4926,4532
4927,4814
4928,4846
4929,4417
4930,4470
4931,4656
4932,4537
4933,4535
4934,4542
4935,4511
4936,4419
4937,4463
4938,4416
4939,4380
4940,4376
4941,4535
4942,4452
4943,4468
4944,4474
4945,4437
4946,4537
4947,4407
4948,4577
4949,4533
4950,4397
4951,4470
4952,4625
4953,4591
4954,4723
4955,4621
4956,4450
4957,4479
4958,4443
4959,4504
4960,4459
4961,4480
4962,4422
4963,4497
4964,4435
4965,4561
4966,4531
4967,4594
4968,4479
4969,4854
4970,4523
4971,4402
4972,4544
4973,4459
4974,4459
4975,4444
4976,4505
4977,4494
4978,4467
4979,4404
4980,4469
4981,4513
4982,4508
4983,4475
4984,4623
4985,4458
4986,4527
4987,4477
4988,4494
4989,4686
4990,4554
4991,4547
4992,4634
4993,4432
4994,4515
4995,4532
4996,4607
4997,4645
4998,4509
4999,4479
5000,4426
5001,4567
5002,4448
5003,4456
5004,4461
5005,4447
5006,4518
5007,4448
5008,4565
5009,4680
5010,4585
5011,4548
5012,4588
5013,4665
5014,4535
5015,4583
5016,4528
5017,4447
5018,4417
5019,4421
5020,4421
5021,4557
5022,4373
5023,4398
5024,4893
5025,4476
5026,4417
5027,4512
5028,4571
5029,4657
5030,4497
5031,4718
5032,4523
5033,4551
5034,4457
5035,4438
5036,4465
5037,4610
5038,4508
5039,4434
5040,4454
5041,4512
5042,4427
5043,4665
5044,4523
5045,4707
5046,4472
5047,4594
5048,4608
5049,4624
5050,4450
5051,4491
5052,4603
5053,4517
5054,4521
5055,4788
5056,4531
5057,4457
5058,4399
5059,4620
5060,4442
5061,4525
5062,4594
5063,4524
5064,4581
5065,4655
5066,4727
5067,4521
5068,4492
5069,4502
5070,4445
5071,4447
5072,4478
5073,4619
5074,4513
5075,4477
5076,4504
5077,4471
5078,4429
5079,4503
5080,4459
5081,4559
5082,4643
5083,4510
5084,4428
5085,4412
5086,4408
5087,4868
5088,4635
5089,4786
5090,4471
5091,4599
5092,4564
5093,4478
5094,4543
5095,4609
5096,4489
5097,4584
5098,4390
5099,4565
5100,4445
5101,4779
5102,4734
5103,4595
5104,4578
5105,4527
5106,4414
5107,4518
5108,4483
5109,4730
5110,4675
5111,4740
5112,4615
5113,4489
5114,4635
5115,4464
5116,4522
5117,4540
5118,4445
5119,4425
5120,4540
5121,4425
5122,4439
5123,4722
5124,4446
5125,4433
5126,4456
5127,4495
5128,4471
5129,4575
5130,4564
5131,4433
5132,4424
5133,4446
5134,4479
5135,4727
5136,4527
5137,4465
5138,4506
5139,4413
5140,4448
5141,4498
5142,4468
5143,4507
5144,4486
5145,4640
5146,4427
5147,4427
5148,4485
5149,4383
5150,4450
5151,4560
5152,4630
5153,4765
5154,4457
5155,4505
5156,4729
5157,4539
5158,4468
5159,4456
5160,4411
5161,5112
5162,4581
5163,4772
5164,4486
5165,4611
5166,4665
5167,4673
5168,4631
5169,4557
5170,4760
5171,4513
5172,4585
5173,4587
5174,4836
5175,4598
5176,4623
5177,4604
5178,4388
5179,4419
5180,4436
5181,4428
5182,4400
5183,4512
5184,4593
5185,4511
5186,4465
5187,4451
5188,4396
5189,4502
5190,4654
5191,4699
5192,4634
5193,4819
5194,4493
5195,4566
5196,4414
5197,4442
5198,4454
5199,4429
5200,4737
5201,4592
5202,4350
5203,4509
5204,4679
5205,4708
5206,4584
5207,4554
5208,4456
5209,4444
5210,4447
5211,4591
5212,4562
5213,4633
5214,4519
5215,4566
5216,4552
5217,4617
5218,4524
5219,4582
5220,4480
5221,4660
5222,4520
5223,4558
5224,4462
5225,4500
5226,4524
5227,4540
5228,4474
5229,4432
5230,4386
5231,4721
5232,4623
5233,4575
5234,4446
5235,4575
5236,4588
5237,4738
5238,4538
5239,4692
5240,4738
5241,4670
5242,4612
5243,4554
5244,4507
5245,4453
5246,4543
5247,4463
5248,4408
5249,4471
5250,4449
5251,4450
5252,4491
5253,4415
5254,4514
5255,4571
5256,4455
5257,4665
5258,4516
5259,4422
5260,4649
5261,4579
5262,4467
5263,4426
5264,4467
5265,4560
5266,4467
5267,4659
5268,4406
5269,4514
5270,4528
5271,4408
5272,4772
5273,4495
5274,4614
5275,4720
5276,4677
5277,4587
5278,4504
5279,4876
5280,4735
5281,4563
5282,4528
5283,4549
5284,4497
5285,4540
5286,4427
5287,4467
5288,4398
5289,4465
5290,4502
5291,4503
5292,4383
5293,4649
5294,4552
5295,4598
5296,4476
5297,4441
5298,4361
5299,4459
5300,4568
5301,4670
5302,4765
5303,4688
5304,4439
5305,4605
5306,4436
5307,4430
5308,4617
5309,4853
5310,4573
5311,4528
5312,4500
5313,4672
5314,4666
5315,4563
5316,4554
5317,4412
5318,4430
5319,4602
5320,4491
5321,4544
5322,4391
5323,4755
5324,4677
5325,4804
5326,4470
5327,4441
5328,4674
5329,4486
5330,4587
5331,4710
5332,4913
5333,4859
5334,4753
5335,4944
5336,4987
5337,4847
5338,4925
5339,4912
5340,4780
5341,4783
5342,5417
5343,4788
5344,4847
5345,4881
5346,4471
5347,4439
5348,4584
5349,4897
5350,4508
5351,4657
5352,4636
5353,4520
5354,4487
5355,4436
5356,4423
5357,4568
5358,4506
5359,4538
5360,4493
5361,4934
5362,4604
5363,4560
5364,4524
5365,4517
5366,4451
5367,4661
5368,4573
5369,4491
5370,4459
5371,4450
5372,4467
5373,4501
5374,4668
5375,4527
5376,4400
5377,4627
5378,4532
5379,4438
5380,4562
5381,4474
5382,4511
5383,4671
5384,4459
5385,4575
5386,4513
5387,4548
5388,4450
5389,4635
5390,4554
5391,4428
5392,4498
5393,4430
5394,4595
5395,4529
5396,4589
5397,4660
5398,4713
5399,4670
5400,4489
5401,4450
5402,4419
5403,4499
5404,4600
5405,4688
5406,4406
5407,4467
5408,4532
5409,4500
5410,4426
5411,4577
5412,4616
5413,4719
5414,4537
5415,4459
5416,4600
5417,4467
5418,4611
5419,4514
5420,4494
5421,4407
5422,4449
5423,4612
5424,4449
5425,4545
5426,4425
5427,4479
5428,4442
5429,4528
5430,4447
5431,4468
5432,4832
5433,4722
5434,4494
5435,4480
5436,4520
5437,4473
5438,4559
5439,4462
5440,4740
5441,4633
5442,4571
5443,4490
5444,4525
5445,4485
5446,4536
5447,4781
5448,4688
5449,4427
5450,4700
5451,4655
5452,6692
5453,4601
5454,4882
5455,4598
5456,4527
5457,4502
5458,4690
5459,4877
5460,4672
5461,4542
5462,4614
5463,4491
5464,4510
5465,4439
5466,4463
5467,4432
5468,4484
5469,4448
5470,4543
5471,4452
5472,4548
5473,4640
5474,4572
5475,4572
5476,4503
5477,4664
5478,4575
5479,4577
5480,4679
5481,4494
5482,4688
5483,4646
5484,4699
5485,4698
5486,4638
5487,4851
5488,4649
5489,4568
5490,4631
5491,4869
5492,4490
5493,4602
5494,4376
5495,4672
5496,4640
5497,4583
5498,4483
5499,4438
5500,4623
5501,4562
5502,4610
5503,4806
5504,4558
5505,4410
5506,4498
5507,4556
5508,4472
5509,4425
5510,4736
5511,4727
5512,4497
5513,4515
5514,4445
5515,4715
5516,4909
5517,4811
5518,4480
5519,4526
5520,4442
5521,4976
5522,4737
5523,4587
5524,5029
5525,4582
5526,4472
5527,4514
5528,4461
5529,4489
5530,4370
5531,4690
5532,4755
5533,4550
5534,4536
5535,4599
5536,4457
5537,4499
5538,4562
5539,4505
5540,4448
5541,4464
5542,4375
5543,4525
5544,4814
5545,4498
5546,4493
5547,4487
5548,4546
5549,4677
5550,4500
5551,4864
5552,4758
5553,4494
5554,4495
5555,4485
5556,4485
5557,4495
5558,4476
5559,4568
5560,4508
5561,4456
5562,4429
5563,4624
5564,4411
5565,4494
5566,4422
5567,4472
5568,4537
5569,4473
5570,4500
5571,4564
5572,4573
5573,4503
5574,4444
5575,4720
5576,4538
5577,4395
5578,4601
5579,4625
5580,4516
5581,4493
5582,4477
5583,4455
5584,4520
5585,4489
5586,4501
5587,4637
5588,4565
5589,4515
5590,4600
5591,4616
5592,4795
5593,4429
5594,4441
5595,4382
5596,4529
5597,4489
5598,4354
5599,4468
5600,4532
5601,4437
5602,4476
5603,4521
5604,4429
5605,4497
5606,4463
5607,4461
5608,4613
5609,4429
5610,4466
5611,4432
5612,4683
5613,4479
5614,4465
5615,4416
5616,4540
5617,4410
5618,4907
5619,4674
5620,4558
5621,4662
5622,4575
5623,4713
5624,4656
5625,4823
5626,4698
5627,4635
5628,4492
5629,4619
5630,4472
5631,4744
5632,4508
5633,4686
5634,4799
5635,4516
5636,4543
5637,4481
5638,4470
5639,4564
5640,5596
5641,7007
5642,6265
5643,4654
5644,4587
5645,5040
5646,4934
5647,4893
5648,4919
5649,5147
5650,5033
5651,4895
5652,5107
5653,5043
5654,5063
5655,5227
5656,5286
5657,5700
5658,5567
5659,5127
5660,5191
5661,5231
5662,5226
5663,5270
5664,5231
5665,5186
5666,5193
5667,5198
5668,5301
5669,5343
5670,5249
5671,5154
5672,5330
5673,5108
5674,5139
5675,5115
5676,6092
5677,4432
5678,4495
5679,4427
5680,4469
5681,4483
5682,4464
5683,4479
5684,4489
5685,4459
5686,4468
5687,4507
5688,4358
5689,4458
5690,4597
5691,4365
5692,4401
5693,4517
5694,4493
5695,4530
5696,4448
5697,4543
5698,4622
5699,4644
5700,4477
5701,4380
5702,4479
5703,4681
5704,4548
5705,4506
5706,4460
5707,4398
5708,4431
5709,4475
5710,4725
5711,4591
5712,4593
5713,4588
5714,4527
5715,4418
5716,4575
5717,4468
5718,4517
5719,4498
5720,4718
5721,4546
5722,4495
5723,4684
5724,4539
5725,4501
5726,4450
5727,4525
5728,4445
5729,4486
5730,4376
5731,4604
5732,4518
5733,4489
5734,4586
5735,4817
5736,4672
5737,4447
5738,4495
5739,4465
5740,4487
5741,4493
5742,4578
5743,4483
5744,4450
5745,4671
5746,4580
5747,4529
5748,4634
5749,4637
5750,4455
5751,4532
5752,4456
5753,4583
5754,4510
5755,4696
5756,4657
5757,4581
5758,4560
5759,4619
5760,4506
5761,4530
5762,4425
5763,4776
5764,4607
5765,4535
5766,4536
5767,4554
5768,4635
5769,4600
5770,4459
5771,4600
5772,4587
5773,4652
5774,4527
5775,4436
5776,4638
5777,4605
5778,4448
5779,4506
5780,4579
5781,4456
5782,4771
5783,4498
5784,4466
5785,4533
5786,4476
5787,4490
5788,4409
5789,4441
5790,4398
5791,4679
5792,4555
5793,4626
5794,4433
5795,4804
5796,4564
5797,4513
5798,4461
5799,4940
5800,4563
5801,4452
5802,4596
5803,4462
5804,4572
5805,4694
5806,4627
5807,4688
5808,4459
5809,4459
5810,4567
5811,4500
5812,4637
5813,4534
5814,4493
5815,4496
5816,4660
5817,4540
5818,4564
5819,4670
5820,4837
5821,4432
5822,4506
5823,4840
5824,4557
5825,4467
5826,4481
5827,4531
5828,4588
5829,4462
5830,4473
5831,4507
5832,4490
5833,4403
5834,4503
5835,4402
5836,4783
5837,4576
5838,4844
5839,4624
5840,4515
5841,4499
5842,4609
5843,4512
5844,4504
5845,4509
5846,4473
5847,4450
5848,4591
5849,4562
5850,4497
5851,4394
5852,4434
5853,4432
5854,4656
5855,5109
5856,4683
5857,4617
5858,4630
5859,4522
5860,4651
5861,4503
5862,4467
5863,4498
5864,4513
5865,4466
5866,4445
5867,4585
5868,4621
5869,4560
5870,4599
5871,4563
5872,4461
5873,4626
5874,4457
5875,4663
5876,4542
5877,4545
5878,4514
5879,4524
5880,4469
5881,4683
5882,4790
5883,4665
5884,4555
5885,4809
5886,4857
5887,4507
5888,4653
5889,4631
5890,4488
5891,4448
5892,4412
5893,4822
5894,4744
5895,4533
5896,4535
5897,4810
5898,4604
5899,4655
5900,4546
5901,4415
5902,4489
5903,4852
5904,4607
5905,4626
5906,4444
5907,4462
5908,4459
5909,4773
5910,4674
5911,4557
5912,4498
5913,4340
5914,4840
5915,4726
5916,4605
5917,4708
5918,4522
5919,4707
5920,4766
5921,4620
5922,4788
5923,4509
5924,4826
5925,4506
5926,4614
5927,4498
5928,4401
5929,4468
5930,4669
5931,4457
5932,4553
5933,4505
5934,4439
5935,4754
5936,4518
5937,4522
5938,4461
5939,4442
5940,4649
5941,4687
5942,4637
5943,4592
5944,4489
5945,4474
5946,4429
5947,4483
5948,4443
5949,4440
5950,4642
5951,4543
5952,4374
5953,4451
5954,4450
5955,4530
5956,4408
5957,4470
5958,4399
5959,4490
5960,4460
5961,4654
5962,4578
5963,4929
5964,4634
5965,4547
5966,4528
5967,4621
5968,4628
5969,4766
5970,4657
5971,4499
5972,4561
5973,4614
5974,4723
5975,4647
5976,4607
5977,4451
5978,4435
5979,4420
5980,4419
5981,4891
5982,4829
5983,4463
5984,4586
5985,4602
5986,4451
5987,4574
5988,4705
5989,4738
5990,4470
5991,4639
5992,4423
5993,4525
5994,4583
5995,4468
5996,4663
5997,4432
5998,4777
5999,4763
6000,4423
6001,4536
6002,4778
6003,4466
6004,4464
6005,4893
6006,4584
6007,4561
6008,4545
6009,4454
6010,4474
6011,4701
6012,4538
6013,4616
6014,4591
6015,4429
6016,4445
6017,4542
6018,4488
6019,4518
6020,4650
6021,4401
6022,4606
6023,4460
6024,4570
6025,4525
6026,4559
6027,4579
6028,4448
6029,4500
6030,4943
6031,4452
6032,4504
6033,4456
6034,4813
6035,4465
6036,4526
6037,4440
6038,4812
6039,4638
6040,4533
6041,4567
6042,4492
6043,4425
6044,4586
6045,4698
6046,4588
6047,4426
6048,4439
6049,4392
6050,4471
6051,4449
6052,4398
6053,4828
6054,4462
6055,4676
6056,4694
6057,4551
6058,4548
6059,4528
6060,4640
6061,4916
6062,4511
6063,4533
6064,4544
6065,4427
6066,4747
6067,4599
6068,4528
6069,4433
6070,4720
6071,4687
6072,4499
6073,4436
6074,4575
6075,4709
6076,5137
6077,5251
6078,5011
6079,4773
6080,4604
6081,4653
6082,4614
6083,4438
6084,4458
6085,4500
6086,4534
6087,4555
6088,4472
6089,4644
6090,4422
6091,4443
6092,4659
6093,4560
6094,4571
6095,4499
6096,4467
6097,4463
6098,4484
6099,4543
6100,4617
6101,4777
6102,4433
6103,4629
6104,4584
6105,4588
6106,4711
6107,4648
6108,4490
6109,4414
6110,4477
6111,4445
6112,4599
6113,4534
6114,4442
6115,4558
6116,4416
6117,4576
6118,4812
6119,4662
6120,4874
6121,4477
6122,4586
6123,4723
6124,4894
6125,5184
6126,5013
6127,5073
6128,5107
6129,5126
6130,4867
6131,4849
6132,4687
6133,4721
6134,4716
6135,4714
6136,4897
6137,4849
6138,4808
6139,5142
6140,4859
6141,5022
6142,4907
6143,4998
6144,4794
6145,4818
6146,5020
6147,5018
6148,4731
6149,5054
6150,5163
6151,5877
6152,8542
6153,5077
6154,7718
6155,7047
6156,7821
6157,8759
6158,7507
6159,7306
6160,6138
6161,7170
6162,7115
6163,6340
6164,6258
6165,6317
6166,6536
6167,7112
6168,5815
6169,6914
6170,6949
6171,6633
6172,6736
6173,7008
6174,6950
6175,5866
6176,6191
6177,6905
6178,6894
6179,6956
6180,6961
6181,6717
6182,6984
6183,7064
6184,6696
6185,5987
6186,6403
6187,7069
6188,6858
6189,6780
6190,6742
6191,6192
6192,6412
6193,5179
6194,6196
6195,6607
6196,6526
6197,6454
6198,6418
6199,6494
6200,6357
6201,5357
6202,6209
6203,6640
6204,6465
6205,6566
6206,6415
6207,6475
6208,6500
6209,6228
6210,5304
6211,6058
6212,6275
6213,6317
6214,6462
6215,6575
6216,6450
6217,6594
6218,5247
6219,6235
6220,6370
6221,6313
6222,6384
6223,6560
6224,6454
6225,5370
6226,5885
6227,6230
6228,6592
6229,6477
6230,6436
6231,5041
6232,6446
6233,6365
6234,6287
6235,6512
6236,5283
6237,5953
6238,6313
6239,6615
6240,6241
6241,6180
6242,6303
6243,6097
6244,5132
6245,6112
6246,6367
6247,6342
6248,6510
6249,6224
6250,6259
6251,6364
6252,5479
6253,6002
6254,6343
6255,6139
6256,6306
6257,6251
6258,6305
6259,5108
6260,6254
6261,6062
6262,6277
6263,6249
6264,6362
6265,6320
6266,6445
6267,6323
6268,6542
6269,6620
6270,5330
6271,5981
6272,6257
6273,6321
6274,6266
6275,6318
6276,6421
6277,6352
6278,5124
6279,5951
6280,6277
6281,6429
6282,6274
6283,6293
6284,6352
6285,6618
6286,6077
6287,5362
6288,5936
6289,6401
6290,6271
6291,6439
6292,6363
6293,6447
6294,6102
6295,5087
6296,6131
6297,6610
6298,6221
6299,6476
6300,6399
6301,6835
6302,7511
6303,7957
6304,7672
6305,7065
6306,6927
6307,7122
6308,6901
6309,5711
6310,6357
6311,7329
6312,7104
6313,7143
6314,6904
6315,6064
6316,5249
6317,5260
6318,5665
6319,5571
6320,5606
6321,5634
6322,5653
6323,5789
6324,5390
6325,5543
6326,5814
6327,5199
6328,5624
6329,5993
6330,5681
6331,5435
6332,5708
6333,5483
6334,5624
6335,5281
6336,5700
6337,5494
6338,5749
6339,5197
6340,5497
6341,5965
6342,5545
6343,5228
6344,5468
6345,5640
6346,5332
6347,5566
6348,5628
6349,5609
6350,5126
6351,5614
6352,5618
6353,5694
6354,5267
6355,5714
6356,5465
6357,5680
6358,5216
6359,5734
6360,5538
6361,5930
6362,5254
6363,5526
6364,6702
6365,8351
6366,5639
6367,5621
6368,5460
6369,5641
6370,5785
6371,5608
6372,5147
6373,6016
6374,5736
6375,5935
6376,5517
6377,5694
6378,5671
6379,5624
6380,5427
6381,5830
6382,5673
6383,5149
6384,5718
6385,5742
6386,5997
6387,5433
6388,5629
6389,5585
6390,5627
6391,5341
6392,5550
6393,5836
6394,5750
6395,5348
6396,5449
6397,5548
6398,5582
6399,5235
6400,5605
6401,5520
6402,5581
6403,5198
6404,5665
6405,5577
6406,5104
6407,5806
6408,5642
6409,5567
6410,5211
6411,5442
6412,5764
6413,5658
6414,5129
6415,5760
6416,5947
6417,5677
6418,5316
6419,5833
6420,5573
6421,5868
6422,6474
6423,5603
6424,5616
6425,5767
6426,5388
6427,5667
6428,5593
6429,5214
6430,5477
6431,5665
6432,5191
6433,5646
6434,5520
6435,5506
6436,5338
6437,5790
6438,5699
6439,5633
6440,5211
6441,5496
6442,5479
6443,5618
6444,5194
6445,5483
6446,5550
6447,5053
6448,5391
6449,5781
6450,5616
6451,5151
6452,5645
6453,5565
6454,5546
6455,5444
6456,5963
6457,5751
6458,5663
6459,5205
6460,5774
6461,5703
6462,5509
6463,5672
6464,5545
6465,5816
6466,5251
6467,5533
6468,5599
6469,5584
6470,5333
6471,5676
6472,5625
6473,5684
6474,5216
6475,5511
6476,5799
6477,5752
6478,5312
6479,5713
6480,5457
6481,5614
6482,5205
6483,5570
6484,5577
6485,5277
6486,5513
6487,5734
6488,5621
6489,5065
6490,5480
6491,5572
6492,5240
6493,5736
6494,5683
6495,5615
6496,5278
6497,5591
6498,5433
6499,5866
6500,5362
6501,5502
6502,5604
6503,5352
6504,5651
6505,5585
6506,5636
6507,5272
6508,5705
6509,5758
6510,5604
6511,5219
6512,5495
6513,5543
6514,5575
6515,5197
6516,5775
6517,5803
6518,5401
6519,5633
6520,5579
6521,5592
6522,5202
6523,5494
6524,5625
6525,5762
6526,5205
6527,5701
6528,5515
6529,5487
6530,5595
6531,5524
6532,5643
6533,5233
6534,5518
6535,5642
6536,5588
6537,5105
6538,5785
6539,5579
6540,5542
6541,5268
6542,5596
6543,5568
6544,5266
6545,5752
6546,5742
6547,5529
6548,5810
6549,5412
6550,5656
6551,5630
6552,5174
6553,5904
6554,5784
6555,5697
6556,5291
6557,5538
6558,5564
6559,5977
6560,5441
6561,5527
6562,5630
6563,5957
6564,5230
6565,5595
6566,5504
6567,5300
6568,5593
6569,5554
6570,5779
6571,5524
6572,5525
6573,5545
6574,5849
6575,5207
6576,5687
6577,5641
6578,5898
6579,5609
6580,6648
6581,5921
6582,5683
6583,5973
6584,5326
6585,5750
6586,5965
6587,5435
6588,5710
6589,5989
6590,5767
6591,5331
6592,5586
6593,5682
6594,5599
6595,5227
6596,5792
6597,5612
6598,5616
6599,5380
6600,5645
6601,5624
6602,5366
6603,5526
6604,5557
6605,5618
6606,5325
6607,5549
6608,5523
6609,5507
6610,5243
6611,5592
6612,5573
6613,5214
6614,5492
6615,5752
6616,5424
6617,5228
6618,5840
6619,5763
6620,5809
6621,5623
6622,5428
6623,5563
6624,5751
6625,5312
6626,5867
6627,5525
6628,5899
6629,5357
6630,5425
6631,5524
6632,5513
6633,5952
6634,5872
6635,5710
6636,5558
6637,5790
6638,5568
6639,5532
6640,5072
6641,5587
6642,5596
6643,5472
6644,5774
6645,5778
6646,5312
6647,5764
6648,5724
6649,5753
6650,5291
6651,5733
6652,5633
6653,5261
6654,5440
6655,5556
6656,5521
6657,5230
6658,5593
6659,5577
6660,5424
6661,5669
6662,5765
6663,5680
6664,5355
6665,5570
6666,5490
6667,5679
6668,5368
6669,5578
6670,5496
6671,5249
6672,5490
6673,5638
6674,5988
6675,5408
6676,5608
6677,5552
6678,5137
6679,5913
6680,5713
6681,5879
6682,5402
6683,5640
6684,5609
6685,5250
6686,5626
6687,5618
6688,5509
6689,5115
6690,5516
6691,5398
6692,5700
6693,5462
6694,5607
6695,5799
6696,5609
6697,5281
6698,5672
6699,5620
6700,5399
6701,5454
6702,5549
6703,5497
6704,6188
6705,5720
6706,5933
6707,5597
6708,5182
6709,5606
6710,5692
6711,5303
6712,5495
6713,5631
6714,5648
6715,5497
6716,5749
6717,5615
6718,5161
6719,5693
6720,5651
6721,5521
6722,5130
6723,5497
6724,5655
6725,5209
6726,5494
6727,5641
6728,5652
6729,5227
6730,5594
6731,5642
6732,5101
6733,5663
6734,5661
6735,5587
6736,5903
6737,5813
6738,5846
6739,5680
6740,5264
6741,5527
6742,5689
6743,5600
6744,5202
6745,5480
6746,5560
6747,5151
6748,5464
6749,5617
6750,5523
6751,5222
6752,5730
6753,5429
6754,5636
6755,5222
6756,5549
6757,5676
6758,5237
6759,5781
6760,5609
6761,5753
6762,5258
6763,5504
6764,5617
6765,5159
6766,5593
6767,5580
6768,6046
6769,5220
6770,5757
6771,5533
6772,5890
6773,5345
6774,5680
6775,5680
6776,5219
6777,5651
6778,5511
6779,5801
6780,5278
6781,5916
6782,5649
6783,5157
6784,5462
6785,5694
6786,5691
6787,5342
6788,5633
6789,5576
6790,5130
6791,5534
6792,5568
6793,5702
6794,5282
6795,5644
6796,5501
6797,6284
6798,5686
6799,5245
6800,6694
6801,5870
6802,5606
6803,5325
6804,5650
6805,5491
6806,5630
6807,5121
6808,5673
6809,5552
6810,5588
6811,5442
6812,5619
6813,5494
6814,5226
6815,5608
6816,5574
6817,5685
6818,5262
6819,5543
6820,5630
6821,5572
6822,5600
6823,5757
6824,5922
6825,5267
6826,6726
6827,7200
6828,5749
6829,5745
6830,5323
6831,5563
6832,6404
6833,5573
6834,5305
6835,5529
6836,5592
6837,5550
6838,5328
6839,5647
6840,5601
6841,5659
6842,5497
6843,5644
6844,5527
6845,5204
6846,5669
6847,5636
6848,5387
6849,6017
6850,5777
6851,8065
6852,6979
6853,7097
6854,7052
6855,5668
6856,6498
6857,6904
6858,6948
6859,7009
6860,7037
6861,7033
6862,6941
6863,6915
6864,8245
6865,7001
6866,6537
6867,5553
6868,6712
6869,7061
6870,6935
6871,7117
6872,6922
6873,6865
6874,6922
6875,7168
6876,7010
6877,6413
6878,6026
6879,6291
6880,6794
6881,7007
6882,7011
6883,6993
6884,6920
6885,7083
6886,6794
6887,5853
6888,6518
6889,6656
6890,7042
6891,6974
6892,6681
6893,6799
6894,6981
6895,6693
6896,8615
6897,5766
6898,6536
6899,6794
6900,6893
6901,6948
6902,7012
6903,6790
6904,6736
6905,6098
6906,6308
6907,6464
6908,6840
6909,6823
6910,6895
6911,6925
6912,6937
6913,6203
6914,6893
6915,5673
6916,6678
6917,6779
6918,6959
6919,6782
6920,6924
6921,6620
6922,5398
6923,6683
6924,7016
6925,6834
6926,6884
6927,6864
6928,7631
6929,6789
6930,6726
6931,5701
6932,6264
6933,6809
6934,6823
6935,6935
6936,6871
6937,6791
6938,6630
6939,5900
6940,6539
6941,6668
6942,7181
6943,6887
6944,6838
6945,6917
6946,6934
6947,6858
6948,6556
6949,7085
6950,5905
6951,6478
6952,6562
6953,6828
6954,6814
6955,6886
6956,7124
6957,7160
6958,6799
6959,5740
6960,8280
6961,5710
6962,6552
6963,6769
6964,6916
6965,7030
6966,6814
6967,6795
6968,7135
6969,6601
6970,5756
6971,6424
6972,6904
6973,6837
6974,6956
6975,6772
6976,6815
6977,7070
6978,5774
6979,6461
6980,6926
6981,6922
6982,7106
6983,6888
6984,6942
6985,6975
6986,6904
6987,5485
6988,6787
6989,6963
6990,6951
6991,6807
6992,7816
6993,7121
6994,6765
6995,5836
6996,7233
6997,9676
6998,5400
6999,5205
7000,5203
7001,7075
7002,6886
7003,6476
7004,6169
7005,6643
7006,6810
7007,7060
7008,6843
7009,7111
7010,6993
7011,6959
7012,6938
7013,5503
7014,7269
7015,5581
7016,5182
7017,5369
7018,5067
7019,5312
7020,5162
7021,5275
7022,5539
7023,6266
7024,6090
7025,6927
7026,7703
7027,6527
7028,5238
7029,6278
7030,6839
7031,6991
7032,6919
7033,5478
7034,7182
7035,7108
7036,6954
7037,6897
7038,6990
7039,6719
7040,5519
7041,6644
7042,6874
7043,6969
7044,6787
7045,6824
7046,5399
7047,6668
7048,6817
7049,6876
7050,7139
7051,7030
7052,7078
7053,5984
7054,6339
7055,6779
7056,7825
7057,7137
7058,6896
7059,5417
7060,6968
7061,6908
7062,6857
7063,6883
7064,7135
7065,6572
7066,5931
7067,6333
7068,6904
7069,6848
7070,6772
7071,6894
7072,7228
7073,6974
7074,5846
7075,6543
7076,6746
7077,6837
7078,6947
7079,7091
7080,6928
7081,6812
7082,6844
7083,7152
7084,6562
7085,6625
7086,5826
7087,6530
7088,7729
7089,7320
7090,6912
7091,6832
7092,7117
7093,6878
7094,6853
7095,5616
7096,6713
7097,6850
7098,6929
7099,6827
7100,6974
7101,6979
7102,6644
7103,5771
7104,6513
7105,6823
7106,6907
7107,6940
7108,6919
7109,7019
7110,6792
7111,6632
7112,6016
7113,6656
7114,6968
7115,6905
7116,6889
7117,7070
7118,6789
7119,7018
7120,7830
7121,6777
7122,5597
7123,6376
7124,6889
7125,6791
7126,6690
7127,7165
7128,6953
7129,6648
7130,9109
7131,8060
7132,6628
7133,6257
7134,6404
7135,6776
7136,7081
7137,7009
7138,6903
7139,6905
7140,7135
7141,7007
7142,6610
7143,5837
7144,6443
7145,6997
7146,6912
7147,6921
7148,7043
7149,6922
7150,6961
7151,6852
7152,7888
7153,7666
7154,5830
7155,5294
7156,5570
7157,5538
